time_elapsed,voltage,temperature,pH_uncorrected
26.68341565132141,1.4726944662055566,1,7.197829014560588
26.83900809288025,1.4752417085841252,1,7.182210934463717
26.99358558654785,1.4650527390698365,1,7.244683254851285
27.164888620376587,1.4726944662055566,1,7.197829014560588
27.352983236312866,1.4675999814484122,1,7.229065174754371
27.509916305541992,1.4752417085841252,1,7.182210934463717
27.666118383407593,1.4726944662055566,1,7.197829014560588
27.83885359764099,1.4675999814484122,1,7.229065174754371
28.00987672805786,1.477788950962701,1,7.1665928543668045
28.167309761047363,1.4752417085841252,1,7.182210934463717
28.323445558547974,1.4828834357198453,1,7.135356694173019
28.49469542503357,1.4752417085841252,1,7.182210934463717
28.650890111923218,1.4752417085841252,1,7.182210934463717
28.806694746017456,1.4828834357198453,1,7.135356694173019
28.97562861442566,1.477788950962701,1,7.1665928543668045
29.146039962768555,1.4726944662055566,1,7.197829014560588
29.31749129295349,1.477788950962701,1,7.1665928543668045
29.489463090896606,1.485430678098414,1,7.11973861407615
29.658806800842285,1.485430678098414,1,7.11973861407615
29.83130955696106,1.485430678098414,1,7.11973861407615
29.98754358291626,1.4752417085841252,1,7.182210934463717
30.158808946609497,1.477788950962701,1,7.1665928543668045
30.34589695930481,1.4879779204769825,1,7.10412053397928
30.518500804901123,1.4752417085841252,1,7.182210934463717
30.69088125228882,1.4879779204769825,1,7.10412053397928
30.861660480499268,1.4803361933412695,1,7.150974774269933
31.017791986465454,1.4828834357198453,1,7.135356694173019
31.189460039138794,1.4828834357198453,1,7.135356694173019
31.360646963119507,1.4905251628555582,1,7.088502453882366
31.530786275863647,1.4905251628555582,1,7.088502453882366
31.70272183418274,1.4752417085841252,1,7.182210934463717
31.872525691986084,1.4752417085841252,1,7.182210934463717
32.027080059051514,1.4803361933412695,1,7.150974774269933
32.19885563850403,1.4803361933412695,1,7.150974774269933
32.3708336353302,1.4828834357198453,1,7.135356694173019
32.52628517150879,1.4752417085841252,1,7.182210934463717
32.697582721710205,1.485430678098414,1,7.11973861407615
32.867674589157104,1.4828834357198453,1,7.135356694173019
33.02220606803894,1.485430678098414,1,7.11973861407615
33.211790561676025,1.4752417085841252,1,7.182210934463717
33.368857622146606,1.4803361933412695,1,7.150974774269933
33.54094743728638,1.485430678098414,1,7.11973861407615
33.71389150619507,1.485430678098414,1,7.11973861407615
33.869807720184326,1.477788950962701,1,7.1665928543668045
34.0423800945282,1.485430678098414,1,7.11973861407615
34.2136595249176,1.485430678098414,1,7.11973861407615
34.385480880737305,1.485430678098414,1,7.11973861407615
34.557544231414795,1.4828834357198453,1,7.135356694173019
34.72781753540039,1.485430678098414,1,7.11973861407615
34.89852261543274,1.4879779204769825,1,7.10412053397928
35.07148551940918,1.485430678098414,1,7.11973861407615
35.24360370635986,1.4930724052341269,1,7.072884373785495
35.3988242149353,1.485430678098414,1,7.11973861407615
35.56883454322815,1.485430678098414,1,7.11973861407615
35.74008750915527,1.4905251628555582,1,7.088502453882366
35.896286487579346,1.4803361933412695,1,7.150974774269933
36.08335852622986,1.4930724052341269,1,7.072884373785495
36.25328540802002,1.485430678098414,1,7.11973861407615
36.40987038612366,1.4803361933412695,1,7.150974774269933
36.58062958717346,1.4803361933412695,1,7.150974774269933
36.7523729801178,1.485430678098414,1,7.11973861407615
36.923919677734375,1.4930724052341269,1,7.072884373785495
37.07852101325989,1.4879779204769825,1,7.10412053397928
37.25083780288696,1.4879779204769825,1,7.10412053397928
37.422404766082764,1.4828834357198453,1,7.135356694173019
37.593626737594604,1.4828834357198453,1,7.135356694173019
37.763261795043945,1.4803361933412695,1,7.150974774269933
37.93556094169617,1.4956196476127026,1,7.057266293688583
38.10622811317444,1.4956196476127026,1,7.057266293688583
38.27719163894653,1.485430678098414,1,7.11973861407615
38.44858908653259,1.4930724052341269,1,7.072884373785495
38.61853861808777,1.4930724052341269,1,7.072884373785495
38.79185938835144,1.4828834357198453,1,7.135356694173019
38.947869062423706,1.4879779204769825,1,7.10412053397928
39.13369917869568,1.4956196476127026,1,7.057266293688583
39.305344343185425,1.4879779204769825,1,7.10412053397928
39.475820779800415,1.4879779204769825,1,7.10412053397928
39.64600992202759,1.4879779204769825,1,7.10412053397928
39.81885504722595,1.4956196476127026,1,7.057266293688583
39.99088096618652,1.4828834357198453,1,7.135356694173019
40.162925243377686,1.4879779204769825,1,7.10412053397928
40.33540320396423,1.4956196476127026,1,7.057266293688583
40.507349491119385,1.4879779204769825,1,7.10412053397928
40.6761269569397,1.4956196476127026,1,7.057266293688583
40.84713101387024,1.4905251628555582,1,7.088502453882366
41.01984405517578,1.4905251628555582,1,7.088502453882366
41.175628423690796,1.4905251628555582,1,7.088502453882366
41.345860719680786,1.485430678098414,1,7.11973861407615
41.51644468307495,1.4930724052341269,1,7.072884373785495
41.686984062194824,1.4828834357198453,1,7.135356694173019
41.85887050628662,1.4879779204769825,1,7.10412053397928
42.046438694000244,1.4879779204769825,1,7.10412053397928
42.21740937232971,1.4956196476127026,1,7.057266293688583
42.38855528831482,1.4956196476127026,1,7.057266293688583
42.55738806724548,1.4956196476127026,1,7.057266293688583
42.72776532173157,1.4905251628555582,1,7.088502453882366
42.8983690738678,1.4828834357198453,1,7.135356694173019
43.06781530380249,1.4879779204769825,1,7.10412053397928
43.23988938331604,1.4879779204769825,1,7.10412053397928
43.41111445426941,1.4930724052341269,1,7.072884373785495
43.58211350440979,1.4879779204769825,1,7.10412053397928
43.75234055519104,1.4905251628555582,1,7.088502453882366
43.921515703201294,1.4828834357198453,1,7.135356694173019
44.09185171127319,1.4905251628555582,1,7.088502453882366
44.26282787322998,1.4879779204769825,1,7.10412053397928
44.41887283325195,1.4905251628555582,1,7.088502453882366
44.59143853187561,1.4905251628555582,1,7.088502453882366
44.74678063392639,1.4879779204769825,1,7.10412053397928
44.918601989746094,1.4828834357198453,1,7.135356694173019
45.10571479797363,1.4905251628555582,1,7.088502453882366
45.276023387908936,1.4905251628555582,1,7.088502453882366
45.447609186172485,1.4905251628555582,1,7.088502453882366
45.620147943496704,1.4879779204769825,1,7.10412053397928
45.775038957595825,1.4828834357198453,1,7.135356694173019
45.94483470916748,1.4956196476127026,1,7.057266293688583
46.11549615859985,1.4828834357198453,1,7.135356694173019
46.27268671989441,1.4828834357198453,1,7.135356694173019
46.44465112686157,1.4905251628555582,1,7.088502453882366
46.615814208984375,1.4905251628555582,1,7.088502453882366
46.78607892990112,1.4828834357198453,1,7.135356694173019
46.942734718322754,1.4905251628555582,1,7.088502453882366
47.11560821533203,1.4879779204769825,1,7.10412053397928
47.28752875328064,1.4905251628555582,1,7.088502453882366
47.45959711074829,1.4956196476127026,1,7.057266293688583
47.61703276634216,1.4956196476127026,1,7.057266293688583
47.77058172225952,1.4930724052341269,1,7.072884373785495
47.94094920158386,1.4879779204769825,1,7.10412053397928
48.12988877296448,1.4956196476127026,1,7.057266293688583
48.30065202713013,1.4905251628555582,1,7.088502453882366
48.472400426864624,1.485430678098414,1,7.11973861407615
48.64445519447327,1.4905251628555582,1,7.088502453882366
48.81642484664917,1.4905251628555582,1,7.088502453882366
48.988789319992065,1.485430678098414,1,7.11973861407615
49.1606605052948,1.485430678098414,1,7.11973861407615
49.33255934715271,1.4905251628555582,1,7.088502453882366
49.50339484214783,1.4905251628555582,1,7.088502453882366
49.67605423927307,1.4905251628555582,1,7.088502453882366
49.84683871269226,1.4905251628555582,1,7.088502453882366
50.01887035369873,1.4828834357198453,1,7.135356694173019
50.192198753356934,1.4981668899912712,1,7.041648213591712
50.36264681816101,1.4905251628555582,1,7.088502453882366
50.53365707397461,1.4905251628555582,1,7.088502453882366
50.704447507858276,1.4905251628555582,1,7.088502453882366
50.876036405563354,1.4905251628555582,1,7.088502453882366
51.04664397239685,1.4956196476127026,1,7.057266293688583
51.23464488983154,1.4930724052341269,1,7.072884373785495
51.40507125854492,1.4905251628555582,1,7.088502453882366
51.57661056518555,1.4905251628555582,1,7.088502453882366
51.746987104415894,1.485430678098414,1,7.11973861407615
51.90311884880066,1.485430678098414,1,7.11973861407615
52.07471323013306,1.4956196476127026,1,7.057266293688583
52.230154037475586,1.4930724052341269,1,7.072884373785495
52.384002447128296,1.4956196476127026,1,7.057266293688583
52.55659294128418,1.4930724052341269,1,7.072884373785495
52.72593927383423,1.485430678098414,1,7.11973861407615
52.897377014160156,1.4905251628555582,1,7.088502453882366
53.06749224662781,1.485430678098414,1,7.11973861407615
53.239710330963135,1.4905251628555582,1,7.088502453882366
53.393576860427856,1.4905251628555582,1,7.088502453882366
53.56494855880737,1.485430678098414,1,7.11973861407615
53.73669934272766,1.4930724052341269,1,7.072884373785495
53.908541679382324,1.4905251628555582,1,7.088502453882366
54.07887125015259,1.4956196476127026,1,7.057266293688583
54.27944731712341,1.4905251628555582,1,7.088502453882366
54.450942039489746,1.485430678098414,1,7.11973861407615
54.62443923950195,1.485430678098414,1,7.11973861407615
54.780739068984985,1.4930724052341269,1,7.072884373785495
54.95109987258911,1.485430678098414,1,7.11973861407615
55.1084201335907,1.4905251628555582,1,7.088502453882366
55.27783465385437,1.4930724052341269,1,7.072884373785495
55.4465537071228,1.4930724052341269,1,7.072884373785495
55.61804413795471,1.4930724052341269,1,7.072884373785495
55.78883361816406,1.4930724052341269,1,7.072884373785495
55.96084952354431,1.4930724052341269,1,7.072884373785495
56.133392572402954,1.4905251628555582,1,7.088502453882366
56.289536237716675,1.4981668899912712,1,7.041648213591712
56.46314787864685,1.4905251628555582,1,7.088502453882366
56.61881399154663,1.4930724052341269,1,7.072884373785495
56.788793325424194,1.4956196476127026,1,7.057266293688583
56.9620087146759,1.4905251628555582,1,7.088502453882366
57.149930000305176,1.4930724052341269,1,7.072884373785495
57.30701494216919,1.4930724052341269,1,7.072884373785495
57.47664284706116,1.4981668899912712,1,7.041648213591712
57.63201379776001,1.485430678098414,1,7.11973861407615
57.80188488960266,1.4828834357198453,1,7.135356694173019
57.972273111343384,1.4956196476127026,1,7.057266293688583
58.144166469573975,1.4930724052341269,1,7.072884373785495
58.314385414123535,1.4930724052341269,1,7.072884373785495
58.48644948005676,1.4930724052341269,1,7.072884373785495
58.6561279296875,1.500714132369847,1,7.026030133494798
58.828518867492676,1.4879779204769825,1,7.10412053397928
58.9995379447937,1.4930724052341269,1,7.072884373785495
59.169055461883545,1.4930724052341269,1,7.072884373785495
59.32574009895325,1.4879779204769825,1,7.10412053397928
59.49656653404236,1.4956196476127026,1,7.057266293688583
59.6695282459259,1.4930724052341269,1,7.072884373785495
59.841935873031616,1.500714132369847,1,7.026030133494798
60.013490200042725,1.4981668899912712,1,7.041648213591712
60.20105838775635,1.4930724052341269,1,7.072884373785495
60.3559455871582,1.500714132369847,1,7.026030133494798
60.526774406433105,1.4930724052341269,1,7.072884373785495
60.6988639831543,1.4981668899912712,1,7.041648213591712
60.87148666381836,1.4905251628555582,1,7.088502453882366
61.04349088668823,1.4930724052341269,1,7.072884373785495
61.20086479187012,1.500714132369847,1,7.026030133494798
61.357484579086304,1.4905251628555582,1,7.088502453882366
61.527761459350586,1.4905251628555582,1,7.088502453882366
61.698527336120605,1.4956196476127026,1,7.057266293688583
61.86961317062378,1.4905251628555582,1,7.088502453882366
62.04194951057434,1.4828834357198453,1,7.135356694173019
62.21209239959717,1.485430678098414,1,7.11973861407615
62.369927644729614,1.4803361933412695,1,7.150974774269933
62.542471170425415,1.477788950962701,1,7.1665928543668045
62.698973655700684,1.4548637695555549,1,7.307155575238809
62.85700607299805,1.4446748000412661,1,7.369627895626376
63.04291343688965,1.4472220424198348,1,7.354009815529507
63.21326804161072,1.4421275576626904,1,7.38524597572329
63.382524251937866,1.4472220424198348,1,7.354009815529507
63.55317568778992,1.4395803152841218,1,7.4008640558201595
63.72226047515869,1.4574110119341235,1,7.291537495141938
63.89240002632141,1.459958254312692,1,7.275919415045069
64.065021276474,1.4574110119341235,1,7.291537495141938
64.23710918426514,1.4675999814484122,1,7.229065174754371
64.40779256820679,1.4650527390698365,1,7.244683254851285
64.5792407989502,1.4625054966912678,1,7.260301334948155
64.75187373161316,1.477788950962701,1,7.1665928543668045
64.92233610153198,1.4752417085841252,1,7.182210934463717
65.09391856193542,1.477788950962701,1,7.1665928543668045
65.24982476234436,1.4726944662055566,1,7.197829014560588
65.4206919670105,1.4752417085841252,1,7.182210934463717
65.59194207191467,1.4905251628555582,1,7.088502453882366
65.76285481452942,1.4905251628555582,1,7.088502453882366
65.95035219192505,1.4981668899912712,1,7.041648213591712
66.12185621261597,1.4956196476127026,1,7.057266293688583
66.29406261444092,1.5058086171269913,1,6.9947939733010145
66.46463990211487,1.4956196476127026,1,7.057266293688583
66.6371078491211,1.500714132369847,1,7.026030133494798
66.80780482292175,1.5058086171269913,1,6.9947939733010145
66.97892785072327,1.5109031018841357,1,6.963557813107231
67.14887189865112,1.5134503442627043,1,6.947939733010362
67.32224655151367,1.5109031018841357,1,6.963557813107231
67.49260830879211,1.5109031018841357,1,6.963557813107231
67.66446232795715,1.5134503442627043,1,6.947939733010362
67.83669829368591,1.5134503442627043,1,6.947939733010362
68.00773286819458,1.5185448290198487,1,6.916703572816576
68.17590880393982,1.5134503442627043,1,6.947939733010362
68.34754800796509,1.5185448290198487,1,6.916703572816576
68.5208432674408,1.515997586641273,1,6.93232165291349
68.69271063804626,1.5287337985341374,1,6.85423125242901
68.8632583618164,1.5261865561555616,1,6.869849332525924
69.06442523002625,1.523639313776993,1,6.885467412622793
69.23634457588196,1.5210920713984173,1,6.901085492719707
69.40779781341553,1.5210920713984173,1,6.901085492719707
69.56351613998413,1.531281040912706,1,6.83861317233214
69.73435258865356,1.5363755256698504,1,6.807377012138357
69.90443015098572,1.5261865561555616,1,6.869849332525924
70.07237386703491,1.538922768048426,1,6.791758932041443
70.244309425354,1.5363755256698504,1,6.807377012138357
70.41395688056946,1.5363755256698504,1,6.807377012138357
70.58455038070679,1.531281040912706,1,6.83861317233214
70.75505208969116,1.538922768048426,1,6.791758932041443
70.92493152618408,1.538922768048426,1,6.791758932041443
71.09702062606812,1.546564495184139,1,6.744904691750788
71.26844573020935,1.546564495184139,1,6.744904691750788
71.44166254997253,1.5363755256698504,1,6.807377012138357
71.61186480522156,1.5440172528055705,1,6.7605227718476595
71.78341436386108,1.5491117375627077,1,6.729286611653919
71.97190308570862,1.5516589799412834,1,6.713668531557005
72.14341616630554,1.538922768048426,1,6.791758932041443
72.31561613082886,1.5440172528055705,1,6.7605227718476595
72.48747825622559,1.546564495184139,1,6.744904691750788
72.65994501113892,1.554206222319852,1,6.698050451460135
72.83189344406128,1.546564495184139,1,6.744904691750788
73.0016233921051,1.5414700104269947,1,6.776140851944572
73.17154431343079,1.5491117375627077,1,6.729286611653919
73.34408211708069,1.5491117375627077,1,6.729286611653919
73.5146951675415,1.5491117375627077,1,6.729286611653919
73.68559908866882,1.5516589799412834,1,6.713668531557005
73.85994839668274,1.5516589799412834,1,6.713668531557005
74.03173995018005,1.5516589799412834,1,6.713668531557005
74.20187520980835,1.554206222319852,1,6.698050451460135
74.37523913383484,1.5516589799412834,1,6.713668531557005
74.54527926445007,1.554206222319852,1,6.698050451460135
74.71538877487183,1.5516589799412834,1,6.713668531557005
74.90277481079102,1.5593007070769964,1,6.66681429126635
75.07424879074097,1.5516589799412834,1,6.713668531557005
75.24396514892578,1.5567534646984278,1,6.682432371363221
75.41589856147766,1.5516589799412834,1,6.713668531557005
75.58771872520447,1.5516589799412834,1,6.713668531557005
75.75984501838684,1.5516589799412834,1,6.713668531557005
75.93087768554688,1.5567534646984278,1,6.682432371363221
76.10220384597778,1.5593007070769964,1,6.66681429126635
76.27237248420715,1.554206222319852,1,6.698050451460135
76.4429337978363,1.5567534646984278,1,6.682432371363221
76.61550784111023,1.546564495184139,1,6.744904691750788
76.78883051872253,1.554206222319852,1,6.698050451460135
76.96184229850769,1.546564495184139,1,6.744904691750788
77.1325216293335,1.5593007070769964,1,6.66681429126635
77.30364298820496,1.5593007070769964,1,6.66681429126635
77.47399687767029,1.5440172528055705,1,6.7605227718476595
77.66126084327698,1.5491117375627077,1,6.729286611653919
77.83346700668335,1.554206222319852,1,6.698050451460135
78.00441980361938,1.554206222319852,1,6.698050451460135
78.17599320411682,1.554206222319852,1,6.698050451460135
78.34618592262268,1.546564495184139,1,6.744904691750788
78.51879549026489,1.546564495184139,1,6.744904691750788
78.69092798233032,1.546564495184139,1,6.744904691750788
78.86198234558105,1.554206222319852,1,6.698050451460135
79.03277087211609,1.546564495184139,1,6.744904691750788
79.20606780052185,1.554206222319852,1,6.698050451460135
79.37804770469666,1.554206222319852,1,6.698050451460135
79.55088496208191,1.5516589799412834,1,6.713668531557005
79.72088670730591,1.5593007070769964,1,6.66681429126635
79.89170384407043,1.554206222319852,1,6.698050451460135
80.06163048744202,1.546564495184139,1,6.744904691750788
80.23195290565491,1.554206222319852,1,6.698050451460135
80.41895794868469,1.5567534646984278,1,6.682432371363221
80.59050250053406,1.5567534646984278,1,6.682432371363221
80.76383328437805,1.546564495184139,1,6.744904691750788
80.9372091293335,1.5567534646984278,1,6.682432371363221
81.10994410514832,1.5593007070769964,1,6.66681429126635
81.28094267845154,1.546564495184139,1,6.744904691750788
81.45208191871643,1.5593007070769964,1,6.66681429126635
81.63764452934265,1.5593007070769964,1,6.66681429126635
81.80684924125671,1.5567534646984278,1,6.682432371363221
81.97986578941345,1.554206222319852,1,6.698050451460135
82.1339008808136,1.5516589799412834,1,6.713668531557005
82.30500149726868,1.5491117375627077,1,6.729286611653919
82.47599625587463,1.554206222319852,1,6.698050451460135
82.64815020561218,1.5618479494555721,1,6.651196211169438
82.81781458854675,1.5491117375627077,1,6.729286611653919
82.98954463005066,1.5618479494555721,1,6.651196211169438
83.17883443832397,1.5593007070769964,1,6.66681429126635
83.35051131248474,1.5516589799412834,1,6.713668531557005
83.52109861373901,1.5593007070769964,1,6.66681429126635
83.67640733718872,1.554206222319852,1,6.698050451460135
83.84629559516907,1.554206222319852,1,6.698050451460135
84.01728820800781,1.5593007070769964,1,6.66681429126635
84.18882584571838,1.5669424342127165,1,6.619960050975653
84.36214280128479,1.5618479494555721,1,6.651196211169438
84.5323703289032,1.5567534646984278,1,6.682432371363221
84.7046844959259,1.5618479494555721,1,6.651196211169438
84.87504482269287,1.5567534646984278,1,6.682432371363221
85.0457444190979,1.5618479494555721,1,6.651196211169438
85.21555495262146,1.5618479494555721,1,6.651196211169438
85.37078428268433,1.5669424342127165,1,6.619960050975653
85.5437421798706,1.554206222319852,1,6.698050451460135
85.69975757598877,1.554206222319852,1,6.698050451460135
85.87099885940552,1.5516589799412834,1,6.713668531557005
86.04270529747009,1.5516589799412834,1,6.713668531557005
86.22883081436157,1.554206222319852,1,6.698050451460135
86.40092349052429,1.554206222319852,1,6.698050451460135
86.57282495498657,1.5516589799412834,1,6.713668531557005
86.74341225624084,1.554206222319852,1,6.698050451460135
86.91550970077515,1.546564495184139,1,6.744904691750788
87.07194089889526,1.5516589799412834,1,6.713668531557005
87.24337863922119,1.5491117375627077,1,6.729286611653919
87.41330289840698,1.5491117375627077,1,6.729286611653919
87.58520412445068,1.5593007070769964,1,6.66681429126635
87.73979425430298,1.546564495184139,1,6.744904691750788
87.91185522079468,1.5440172528055705,1,6.7605227718476595
88.08212018013,1.554206222319852,1,6.698050451460135
88.25462889671326,1.5516589799412834,1,6.713668531557005
88.42681860923767,1.554206222319852,1,6.698050451460135
