time_elapsed,voltage,temperature,pH_uncorrected
6.462177276611328,1.3962771948483983,1,7.671875000000005
6.648519992828369,1.398824437226974,1,7.6562499999999805
6.8189966678619385,1.3962771948483983,1,7.671875000000005
6.991338491439819,1.398824437226974,1,7.6562499999999805
7.1623570919036865,1.4115606491198314,1,7.578124999999993
7.333343744277954,1.4141078914984,1,7.562500000000012
7.503377437591553,1.4141078914984,1,7.562500000000012
7.674431324005127,1.4039189219841113,1,7.625000000000021
7.845447301864624,1.4115606491198314,1,7.578124999999993
8.018286228179932,1.4192023762555444,1,7.531250000000009
8.201968431472778,1.4141078914984,1,7.562500000000012
8.37595009803772,1.4090134067412556,1,7.593750000000018
8.54767632484436,1.4141078914984,1,7.562500000000012
8.718637466430664,1.4166551338769757,1,7.546874999999989
8.88713026046753,1.4268441033912644,1,7.484374999999982
9.057785987854004,1.42174961863412,1,7.515624999999986
9.214630603790283,1.4242968610126887,1,7.500000000000005
9.371340036392212,1.4242968610126887,1,7.500000000000005
9.55673336982727,1.4242968610126887,1,7.500000000000005
9.728596925735474,1.4344858305269774,1,7.437499999999998
9.886444807052612,1.429391345769833,1,7.468750000000002
10.057602405548096,1.429391345769833,1,7.468750000000002
10.213141441345215,1.429391345769833,1,7.468750000000002
10.384122371673584,1.4344858305269774,1,7.437499999999998
10.556134223937988,1.429391345769833,1,7.468750000000002
10.727080583572388,1.4319385881484017,1,7.453125000000021
10.90009093284607,1.4395803152841218,1,7.406249999999995
11.070682048797607,1.4446748000412661,1,7.374999999999989
11.243152856826782,1.4472220424198348,1,7.359375000000011
11.413346767425537,1.4497692847984105,1,7.343749999999986
11.584262609481812,1.4446748000412661,1,7.374999999999989
11.740567445755005,1.437033072905546,1,7.421875000000018
11.914148330688477,1.4472220424198348,1,7.359375000000011
12.08518671989441,1.4446748000412661,1,7.374999999999989
12.257455110549927,1.4497692847984105,1,7.343749999999986
12.428524017333984,1.4472220424198348,1,7.359375000000011
12.614623069763184,1.4472220424198348,1,7.359375000000011
12.769533157348633,1.4548637695555549,1,7.312499999999982
12.939842700958252,1.4548637695555549,1,7.312499999999982
13.109056234359741,1.4574110119341235,1,7.296875000000002
13.280211448669434,1.459958254312692,1,7.281250000000021
13.435447454452515,1.4650527390698365,1,7.250000000000018
13.60732913017273,1.4548637695555549,1,7.312499999999982
13.779183864593506,1.4675999814484122,1,7.234374999999995
13.949451446533203,1.4625054966912678,1,7.265624999999998
14.105173349380493,1.4650527390698365,1,7.250000000000018
14.26229476928711,1.4701472238269808,1,7.218750000000014
14.431834936141968,1.4675999814484122,1,7.234374999999995
14.605194091796875,1.4701472238269808,1,7.218750000000014
14.776732683181763,1.4803361933412695,1,7.156250000000007
14.933135271072388,1.4701472238269808,1,7.218750000000014
15.105254411697388,1.4752417085841252,1,7.187500000000011
15.277621269226074,1.485430678098414,1,7.1250000000000036
15.464525938034058,1.4752417085841252,1,7.187500000000011
15.635620355606079,1.4828834357198453,1,7.140624999999982
15.807252407073975,1.4930724052341269,1,7.0781250000000195
15.978351831436157,1.4905251628555582,1,7.093749999999998
16.152398586273193,1.4956196476127026,1,7.062499999999995
16.322047472000122,1.4956196476127026,1,7.062499999999995
16.49410367012024,1.4981668899912712,1,7.046875000000014
16.66638731956482,1.4930724052341269,1,7.0781250000000195
16.83825969696045,1.4905251628555582,1,7.093749999999998
17.009698390960693,1.4981668899912712,1,7.046875000000014
17.181246995925903,1.5032613747484156,1,7.015625000000011
17.353044748306274,1.50835585950556,1,6.984375000000007
17.522700548171997,1.5032613747484156,1,7.015625000000011
17.69440984725952,1.5134503442627043,1,6.9531250000000036
17.864899158477783,1.50835585950556,1,6.984375000000007
18.038692474365234,1.5109031018841357,1,6.968749999999984
18.19667959213257,1.515997586641273,1,6.937500000000023
18.367348432540894,1.5185448290198487,1,6.921875
18.554150104522705,1.5109031018841357,1,6.968749999999984
18.72655153274536,1.5134503442627043,1,6.9531250000000036
18.8977210521698,1.523639313776993,1,6.8906249999999964
19.054251194000244,1.5261865561555616,1,6.875000000000016
19.20848536491394,1.5185448290198487,1,6.921875
19.364062070846558,1.531281040912706,1,6.843750000000012
19.536648750305176,1.5338282832912817,1,6.828124999999988
19.70925211906433,1.523639313776993,1,6.8906249999999964
19.879146337509155,1.531281040912706,1,6.843750000000012
20.036158800125122,1.5287337985341374,1,6.859374999999991
20.20794105529785,1.5363755256698504,1,6.812500000000007
20.380312204360962,1.531281040912706,1,6.843750000000012
20.550407648086548,1.5440172528055705,1,6.7656249999999805
20.72072696685791,1.538922768048426,1,6.796874999999984
20.874869108200073,1.5414700104269947,1,6.7812500000000036
21.0305655002594,1.546564495184139,1,6.75
21.20374059677124,1.538922768048426,1,6.796874999999984
21.37314748764038,1.5414700104269947,1,6.7812500000000036
21.562358140945435,1.5567534646984278,1,6.687499999999993
21.715930938720703,1.5491117375627077,1,6.7343750000000195
21.870992183685303,1.554206222319852,1,6.703125000000016
22.02685022354126,1.5618479494555721,1,6.656249999999988
22.1847026348114,1.5643951918341408,1,6.640625000000009
22.341763973236084,1.5643951918341408,1,6.640625000000009
22.49803137779236,1.5669424342127165,1,6.624999999999984
22.667505741119385,1.5745841613484295,1,6.578125
22.823009252548218,1.5669424342127165,1,6.624999999999984
22.977491855621338,1.5643951918341408,1,6.640625000000009
23.14736557006836,1.5618479494555721,1,6.656249999999988
23.304093599319458,1.5694896765912851,1,6.6093750000000036
23.460607290267944,1.5643951918341408,1,6.640625000000009
23.63252305984497,1.5745841613484295,1,6.578125
23.802343130111694,1.5771314037269981,1,6.562500000000021
23.957505226135254,1.5745841613484295,1,6.578125
24.129271030426025,1.5593007070769964,1,6.671875000000012
24.286234855651855,1.5720369189698609,1,6.5937499999999805
24.44102120399475,1.5745841613484295,1,6.578125
24.629208087921143,1.5643951918341408,1,6.640625000000009
24.80108070373535,1.5796786461055738,1,6.5468749999999964
24.971359252929688,1.5694896765912851,1,6.6093750000000036
25.144410610198975,1.5720369189698609,1,6.5937499999999805
25.302261352539062,1.5847731308627182,1,6.515624999999993
25.472100496292114,1.5822258884841425,1,6.531250000000016
25.628954648971558,1.5847731308627182,1,6.515624999999993
25.784494876861572,1.5873203732412868,1,6.500000000000012
25.94053816795349,1.5822258884841425,1,6.531250000000016
26.111330270767212,1.5898676156198626,1,6.484374999999989
26.282108545303345,1.594962100377007,1,6.453124999999986
26.4531512260437,1.5873203732412868,1,6.500000000000012
26.624195098876953,1.6051510698912885,1,6.390625000000021
26.796205520629883,1.5924148579984312,1,6.468750000000009
26.96674370765686,1.594962100377007,1,6.453124999999986
27.12210702896118,1.5975093427555755,1,6.437500000000005
27.294194221496582,1.6051510698912885,1,6.390625000000021
27.464240789413452,1.6076983122698643,1,6.3749999999999964
27.65108060836792,1.617887281784153,1,6.312499999999989
27.822385787963867,1.617887281784153,1,6.312499999999989
27.97857141494751,1.617887281784153,1,6.312499999999989
28.13539481163025,1.6229817665412973,1,6.281249999999986
28.30569338798523,1.617887281784153,1,6.312499999999989
28.46309494972229,1.6153400394055772,1,6.328125000000012
28.634820461273193,1.617887281784153,1,6.312499999999989
28.80478048324585,1.625529008919866,1,6.265625000000005
28.977158308029175,1.6204345241627216,1,6.296875000000009
29.13475275039673,1.6280762512984417,1,6.249999999999982
29.304404497146606,1.617887281784153,1,6.312499999999989
29.476597547531128,1.6229817665412973,1,6.281249999999986
29.647500038146973,1.625529008919866,1,6.265625000000005
29.82006287574768,1.633170736055579,1,6.218750000000021
29.99411177635193,1.625529008919866,1,6.265625000000005
30.16608166694641,1.6204345241627216,1,6.296875000000009
30.338409185409546,1.6357179784341547,1,6.203124999999998
30.511385679244995,1.6280762512984417,1,6.249999999999982
30.695902585983276,1.6306234936770103,1,6.234375000000002
30.86897373199463,1.625529008919866,1,6.265625000000005
31.03854250907898,1.6280762512984417,1,6.249999999999982
31.208574295043945,1.6382652208127233,1,6.187500000000018
31.36640739440918,1.6306234936770103,1,6.234375000000002
31.5385582447052,1.640812463191299,1,6.171874999999995
31.709248304367065,1.6382652208127233,1,6.187500000000018
31.881043910980225,1.6357179784341547,1,6.203124999999998
32.05447173118591,1.633170736055579,1,6.218750000000021
32.22620463371277,1.6382652208127233,1,6.187500000000018
32.382097005844116,1.633170736055579,1,6.218750000000021
32.552101135253906,1.633170736055579,1,6.218750000000021
32.72320604324341,1.640812463191299,1,6.171874999999995
32.89413404464722,1.648454190327012,1,6.125000000000011
33.066338777542114,1.640812463191299,1,6.171874999999995
33.237061500549316,1.6433597055698677,1,6.156250000000014
33.409175395965576,1.648454190327012,1,6.125000000000011
33.596370220184326,1.648454190327012,1,6.125000000000011
33.76857590675354,1.6433597055698677,1,6.156250000000014
33.94202184677124,1.6459069479484434,1,6.140624999999989
34.111305475234985,1.6535486750841564,1,6.093750000000005
34.28219938278198,1.6535486750841564,1,6.093750000000005
34.45373582839966,1.648454190327012,1,6.125000000000011
34.62323760986328,1.648454190327012,1,6.125000000000011
34.793036699295044,1.648454190327012,1,6.125000000000011
34.963517904281616,1.640812463191299,1,6.171874999999995
35.133124113082886,1.6510014327055877,1,6.109374999999986
35.30539345741272,1.656095917462732,1,6.078124999999982
35.476478815078735,1.6510014327055877,1,6.109374999999986
35.63311576843262,1.6510014327055877,1,6.109374999999986
35.805458545684814,1.6586431598413007,1,6.062500000000002
35.96230435371399,1.6459069479484434,1,6.140624999999989
36.13466000556946,1.6586431598413007,1,6.062500000000002
36.30581760406494,1.6586431598413007,1,6.062500000000002
36.49434018135071,1.6510014327055877,1,6.109374999999986
36.651084423065186,1.6459069479484434,1,6.140624999999989
36.822274684906006,1.6535486750841564,1,6.093750000000005
36.99414348602295,1.6535486750841564,1,6.093750000000005
37.16406178474426,1.6535486750841564,1,6.093750000000005
37.335432052612305,1.6535486750841564,1,6.093750000000005
37.508572578430176,1.6611904022198694,1,6.046875000000021
37.6800491809845,1.656095917462732,1,6.078124999999982
37.849419832229614,1.656095917462732,1,6.078124999999982
38.020103216171265,1.656095917462732,1,6.078124999999982
38.208529233932495,1.656095917462732,1,6.078124999999982
38.38139343261719,1.6586431598413007,1,6.062500000000002
38.55228900909424,1.6535486750841564,1,6.093750000000005
38.72312140464783,1.656095917462732,1,6.078124999999982
38.895217418670654,1.656095917462732,1,6.078124999999982
39.0671546459198,1.663737644598445,1,6.031249999999998
39.23951530456543,1.663737644598445,1,6.031249999999998
39.41054320335388,1.6662848869770137,1,6.015625000000018
39.59725379943848,1.656095917462732,1,6.078124999999982
39.77059030532837,1.656095917462732,1,6.078124999999982
39.94241285324097,1.6535486750841564,1,6.093750000000005
40.11315369606018,1.663737644598445,1,6.031249999999998
40.28226685523987,1.6688321293555894,1,5.999999999999995
40.45312309265137,1.6586431598413007,1,6.062500000000002
40.62526059150696,1.6611904022198694,1,6.046875000000021
40.79636836051941,1.6611904022198694,1,6.046875000000021
40.96651339530945,1.6535486750841564,1,6.093750000000005
41.13637089729309,1.663737644598445,1,6.031249999999998
41.293020248413086,1.656095917462732,1,6.078124999999982
41.46337866783142,1.663737644598445,1,6.031249999999998
41.63358664512634,1.6611904022198694,1,6.046875000000021
41.788806438446045,1.663737644598445,1,6.031249999999998
41.960538387298584,1.6688321293555894,1,5.999999999999995
42.133219718933105,1.663737644598445,1,6.031249999999998
42.303382396698,1.656095917462732,1,6.078124999999982
42.49004530906677,1.663737644598445,1,6.031249999999998
42.66035079956055,1.663737644598445,1,6.031249999999998
42.830389976501465,1.6611904022198694,1,6.046875000000021
43.00341439247131,1.671379371734158,1,5.984375000000014
43.17225122451782,1.6662848869770137,1,6.015625000000018
43.342405796051025,1.6662848869770137,1,6.015625000000018
43.515379905700684,1.663737644598445,1,6.031249999999998
43.68435263633728,1.663737644598445,1,6.031249999999998
43.84027862548828,1.6662848869770137,1,6.015625000000018
43.995662450790405,1.6586431598413007,1,6.062500000000002
44.15092754364014,1.671379371734158,1,5.984375000000014
44.32302975654602,1.6662848869770137,1,6.015625000000018
44.493008852005005,1.671379371734158,1,5.984375000000014
44.66526532173157,1.6586431598413007,1,6.062500000000002
44.83618116378784,1.6688321293555894,1,5.999999999999995
45.0060715675354,1.6611904022198694,1,6.046875000000021
45.17847990989685,1.6611904022198694,1,6.046875000000021
45.334206342697144,1.6739266141127338,1,5.968749999999991
45.53567600250244,1.6739266141127338,1,5.968749999999991
45.707297801971436,1.6611904022198694,1,6.046875000000021
45.877187967300415,1.6662848869770137,1,6.015625000000018
46.03411602973938,1.6688321293555894,1,5.999999999999995
46.20612955093384,1.6688321293555894,1,5.999999999999995
46.37720036506653,1.6764738564913024,1,5.953125000000011
46.54925990104675,1.6611904022198694,1,6.046875000000021
46.72068405151367,1.6764738564913024,1,5.953125000000011
46.89203882217407,1.6790210988698782,1,5.937499999999988
47.0638632774353,1.6764738564913024,1,5.953125000000011
47.221025705337524,1.671379371734158,1,5.984375000000014
47.39230251312256,1.6764738564913024,1,5.953125000000011
47.56237459182739,1.6662848869770137,1,6.015625000000018
47.734124422073364,1.6662848869770137,1,6.015625000000018
47.90520453453064,1.6739266141127338,1,5.968749999999991
48.076478481292725,1.671379371734158,1,5.984375000000014
48.2490074634552,1.671379371734158,1,5.984375000000014
48.43582510948181,1.663737644598445,1,6.031249999999998
48.59119939804077,1.6739266141127338,1,5.968749999999991
48.763134241104126,1.6739266141127338,1,5.968749999999991
48.91955327987671,1.6739266141127338,1,5.968749999999991
49.0758056640625,1.6739266141127338,1,5.968749999999991
49.24585556983948,1.6662848869770137,1,6.015625000000018
49.401798486709595,1.6662848869770137,1,6.015625000000018
49.571738719940186,1.6739266141127338,1,5.968749999999991
49.74203562736511,1.6790210988698782,1,5.937499999999988
49.91327500343323,1.6764738564913024,1,5.953125000000011
50.084609031677246,1.6764738564913024,1,5.953125000000011
50.24285554885864,1.6688321293555894,1,5.999999999999995
50.41375803947449,1.6764738564913024,1,5.953125000000011
50.58519649505615,1.6688321293555894,1,5.999999999999995
50.756237268447876,1.6790210988698782,1,5.937499999999988
50.927581548690796,1.6815683412484468,1,5.921875000000007
51.10005855560303,1.671379371734158,1,5.984375000000014
51.27051067352295,1.6815683412484468,1,5.921875000000007
51.457603931427,1.6815683412484468,1,5.921875000000007
51.613369941711426,1.6790210988698782,1,5.937499999999988
51.78641223907471,1.6815683412484468,1,5.921875000000007
51.941781520843506,1.6815683412484468,1,5.921875000000007
52.100319385528564,1.6841155836270225,1,5.906249999999982
52.2581844329834,1.6764738564913024,1,5.953125000000011
