time_elapsed,voltage,temperature,pH_uncorrected
7.463975667953491,1.485430678098414,1,7.1250000000000036
7.633944511413574,1.4828834357198453,1,7.140624999999982
7.802838563919067,1.485430678098414,1,7.1250000000000036
7.973710536956787,1.485430678098414,1,7.1250000000000036
8.145636081695557,1.4905251628555582,1,7.093749999999998
8.31880521774292,1.4828834357198453,1,7.140624999999982
8.476733207702637,1.485430678098414,1,7.1250000000000036
8.646957397460938,1.4879779204769825,1,7.109375000000023
8.803260564804077,1.485430678098414,1,7.1250000000000036
8.974932193756104,1.477788950962701,1,7.171874999999988
9.131344318389893,1.4803361933412695,1,7.156250000000007
9.302690267562866,1.485430678098414,1,7.1250000000000036
9.474139213562012,1.485430678098414,1,7.1250000000000036
9.660213947296143,1.4803361933412695,1,7.156250000000007
9.816489219665527,1.4905251628555582,1,7.093749999999998
9.974728107452393,1.4879779204769825,1,7.109375000000023
10.14565896987915,1.4956196476127026,1,7.062499999999995
10.318064212799072,1.4828834357198453,1,7.140624999999982
10.473671197891235,1.485430678098414,1,7.1250000000000036
10.64463758468628,1.485430678098414,1,7.1250000000000036
10.8157479763031,1.4803361933412695,1,7.156250000000007
10.987051963806152,1.4879779204769825,1,7.109375000000023
11.158123970031738,1.4879779204769825,1,7.109375000000023
11.329089879989624,1.4879779204769825,1,7.109375000000023
11.500427961349487,1.4828834357198453,1,7.140624999999982
11.67475175857544,1.485430678098414,1,7.1250000000000036
11.84539794921875,1.4879779204769825,1,7.109375000000023
12.016204118728638,1.4879779204769825,1,7.109375000000023
12.189103841781616,1.4879779204769825,1,7.109375000000023
12.360103607177734,1.4879779204769825,1,7.109375000000023
12.531113147735596,1.4879779204769825,1,7.109375000000023
12.68707013130188,1.4828834357198453,1,7.140624999999982
12.87167501449585,1.4879779204769825,1,7.109375000000023
13.028252601623535,1.4879779204769825,1,7.109375000000023
13.184196949005127,1.4879779204769825,1,7.109375000000023
13.339386224746704,1.4828834357198453,1,7.140624999999982
13.51089096069336,1.4930724052341269,1,7.0781250000000195
13.669288635253906,1.4956196476127026,1,7.062499999999995
13.823760032653809,1.4879779204769825,1,7.109375000000023
13.995563745498657,1.4879779204769825,1,7.109375000000023
14.166566133499146,1.4905251628555582,1,7.093749999999998
14.33618450164795,1.4828834357198453,1,7.140624999999982
14.508158445358276,1.4905251628555582,1,7.093749999999998
14.679576873779297,1.4905251628555582,1,7.093749999999998
14.836583614349365,1.4956196476127026,1,7.062499999999995
15.008041620254517,1.4879779204769825,1,7.109375000000023
15.18030071258545,1.4803361933412695,1,7.156250000000007
15.33809757232666,1.4956196476127026,1,7.062499999999995
15.507113218307495,1.4879779204769825,1,7.109375000000023
15.67806339263916,1.4956196476127026,1,7.062499999999995
15.865808725357056,1.4956196476127026,1,7.062499999999995
16.03706979751587,1.4905251628555582,1,7.093749999999998
16.20806622505188,1.4905251628555582,1,7.093749999999998
16.38182806968689,1.4930724052341269,1,7.0781250000000195
16.55399489402771,1.4956196476127026,1,7.062499999999995
16.725804328918457,1.4828834357198453,1,7.140624999999982
16.897051334381104,1.4956196476127026,1,7.062499999999995
17.07024049758911,1.4905251628555582,1,7.093749999999998
17.241795778274536,1.4956196476127026,1,7.062499999999995
17.399775505065918,1.485430678098414,1,7.1250000000000036
17.569767951965332,1.4828834357198453,1,7.140624999999982
17.739681243896484,1.485430678098414,1,7.1250000000000036
17.910919666290283,1.4828834357198453,1,7.140624999999982
18.08282732963562,1.4956196476127026,1,7.062499999999995
18.254016637802124,1.4905251628555582,1,7.093749999999998
18.423406839370728,1.4828834357198453,1,7.140624999999982
18.594834327697754,1.4879779204769825,1,7.109375000000023
18.78124213218689,1.4905251628555582,1,7.093749999999998
18.950879335403442,1.4905251628555582,1,7.093749999999998
19.121253967285156,1.4956196476127026,1,7.062499999999995
19.291895389556885,1.4905251628555582,1,7.093749999999998
19.46484375,1.4956196476127026,1,7.062499999999995
19.63685154914856,1.485430678098414,1,7.1250000000000036
19.80678153038025,1.4905251628555582,1,7.093749999999998
19.977075576782227,1.485430678098414,1,7.1250000000000036
20.148329496383667,1.4956196476127026,1,7.062499999999995
20.320115089416504,1.4828834357198453,1,7.140624999999982
20.491230726242065,1.4905251628555582,1,7.093749999999998
20.66418766975403,1.4828834357198453,1,7.140624999999982
20.821598052978516,1.4956196476127026,1,7.062499999999995
20.97905397415161,1.4956196476127026,1,7.062499999999995
21.13451838493347,1.4828834357198453,1,7.140624999999982
21.291187524795532,1.4930724052341269,1,7.0781250000000195
21.46193027496338,1.4879779204769825,1,7.109375000000023
21.630878448486328,1.4879779204769825,1,7.109375000000023
21.817770957946777,1.4905251628555582,1,7.093749999999998
21.973755836486816,1.4905251628555582,1,7.093749999999998
22.145186185836792,1.4828834357198453,1,7.140624999999982
22.30048179626465,1.4956196476127026,1,7.062499999999995
22.45779061317444,1.4981668899912712,1,7.046875000000014
22.62658190727234,1.4905251628555582,1,7.093749999999998
22.783607482910156,1.4905251628555582,1,7.093749999999998
22.953697443008423,1.4905251628555582,1,7.093749999999998
23.109721422195435,1.4828834357198453,1,7.140624999999982
23.265723943710327,1.4956196476127026,1,7.062499999999995
23.421664237976074,1.4828834357198453,1,7.140624999999982
23.577072143554688,1.4675999814484122,1,7.234374999999995
23.73269510269165,1.4013716796055427,1,7.640625000000002
23.889482021331787,1.2867457725698124,1,8.343749999999979
24.061437129974365,1.2001395316983654,1,8.875
24.217808485031128,1.141552956991216,1,9.234374999999979
24.389324426651,1.1033443213126368,1,9.468749999999986
24.545694589614868,1.0651356856340577,1,9.703124999999993
24.716769695281982,1.0498522313626246,1,9.796875000000005
24.871266841888428,1.0422105042269116,1,9.84374999999999
25.06139373779297,1.0269270499554786,1,9.9375
25.218801259994507,1.0294742923340543,1,9.921874999999979
25.38857865333557,1.0218325651983342,1,9.968750000000005
25.56009554862976,1.02437980757691,1,9.953124999999982
25.715367555618286,1.0218325651983342,1,9.968750000000005
25.873460292816162,1.0218325651983342,1,9.968750000000005
26.043819427490234,1.0269270499554786,1,9.9375
26.215687036514282,1.0167380804411899,1,10.000000000000009
26.38702368736267,1.0192853228197656,1,9.984374999999986
26.558059215545654,1.0116435956840455,1,10.031250000000012
26.72860026359558,1.0192853228197656,1,9.984374999999986
26.885414123535156,1.0141908380626212,1,10.01562499999999
27.05628228187561,1.0167380804411899,1,10.000000000000009
27.212871551513672,1.0192853228197656,1,9.984374999999986
27.38267993927002,1.0116435956840455,1,10.031250000000012
27.55339527130127,1.0116435956840455,1,10.031250000000012
27.724894523620605,1.0192853228197656,1,9.984374999999986
27.912399530410767,1.02437980757691,1,9.953124999999982
28.081803560256958,1.0167380804411899,1,10.000000000000009
28.252960443496704,1.0141908380626212,1,10.01562499999999
28.424702644348145,1.0167380804411899,1,10.000000000000009
28.594385385513306,1.0141908380626212,1,10.01562499999999
28.76493787765503,1.02437980757691,1,9.953124999999982
28.93746304512024,1.02437980757691,1,9.953124999999982
29.106775283813477,1.0116435956840455,1,10.031250000000012
29.261281728744507,1.02437980757691,1,9.953124999999982
29.431118488311768,1.0192853228197656,1,9.984374999999986
29.603766918182373,1.0269270499554786,1,9.9375
29.775960206985474,1.0192853228197656,1,9.984374999999986
29.933496713638306,1.0167380804411899,1,10.000000000000009
30.08888268470764,1.02437980757691,1,9.953124999999982
30.26095700263977,1.0167380804411899,1,10.000000000000009
30.418088674545288,1.0116435956840455,1,10.031250000000012
30.58909821510315,1.0192853228197656,1,9.984374999999986
30.77636480331421,1.0167380804411899,1,10.000000000000009
30.94698715209961,1.0218325651983342,1,9.968750000000005
31.116748809814453,1.0167380804411899,1,10.000000000000009
31.288093090057373,1.0116435956840455,1,10.031250000000012
31.45929455757141,1.0167380804411899,1,10.000000000000009
31.630897283554077,1.0192853228197656,1,9.984374999999986
31.804694652557373,1.02437980757691,1,9.953124999999982
31.97506093978882,1.0523994737412004,1,9.781249999999982
32.13286089897156,1.141552956991216,1,9.234374999999979
32.288094997406006,1.3224071658698158,1,8.124999999999995
32.458858489990234,1.5058086171269913,1,6.999999999999988
32.62979984283447,1.6357179784341547,1,6.203124999999998
32.80164885520935,1.719776976927026,1,5.6875
32.97324800491333,1.7834580363913197,1,5.296875000000016
33.12882685661316,1.8216666720698989,1,5.062500000000009
33.30163550376892,1.8471390958556206,1,4.906249999999991
33.473198652267456,1.8624225501270466,1,4.812500000000023
33.644843339920044,1.882800489155624,1,4.687500000000007
33.8326575756073,1.8955367010484814,1,4.6093750000000195
34.001824140548706,1.90572567056277,1,4.546875000000011
34.17545771598816,1.9082729129413458,1,4.531249999999988
34.331647634506226,1.9184618824556274,1,4.468750000000023
34.5040442943573,1.913367397698483,1,4.500000000000027
34.67629790306091,1.9159146400770588,1,4.4843750000000036
34.848114013671875,1.9235563672127718,1,4.4375000000000195
35.02012085914612,1.9261036095913475,1,4.4218749999999964
35.193803548812866,1.9261036095913475,1,4.4218749999999964
35.349602937698364,1.9311980943484919,1,4.390624999999993
35.51885652542114,1.9286508519699161,1,4.406250000000016
35.690391302108765,1.9286508519699161,1,4.406250000000016
35.862085580825806,1.9235563672127718,1,4.4375000000000195
36.01962995529175,1.9235563672127718,1,4.4375000000000195
36.19064998626709,1.9311980943484919,1,4.390624999999993
36.3613486289978,1.9235563672127718,1,4.4375000000000195
36.533780574798584,1.9311980943484919,1,4.390624999999993
36.72122049331665,1.9286508519699161,1,4.406250000000016
36.89360213279724,1.9311980943484919,1,4.390624999999993
37.06474685668945,1.9235563672127718,1,4.4375000000000195
37.23596954345703,1.9311980943484919,1,4.390624999999993
37.393773794174194,1.9362925791056362,1,4.359374999999988
37.54963803291321,1.9362925791056362,1,4.359374999999988
37.72182846069336,1.9261036095913475,1,4.4218749999999964
37.892685413360596,1.9311980943484919,1,4.390624999999993
38.06378412246704,1.9311980943484919,1,4.390624999999993
38.23404264450073,1.9311980943484919,1,4.390624999999993
38.40397644042969,1.9311980943484919,1,4.390624999999993
38.5591607093811,1.9311980943484919,1,4.390624999999993
38.729607820510864,1.9311980943484919,1,4.390624999999993
38.90131855010986,1.9388398214842049,1,4.343750000000009
39.07369875907898,1.9337453367270605,1,4.375000000000012
39.244210720062256,1.9388398214842049,1,4.343750000000009
39.40063238143921,1.9261036095913475,1,4.4218749999999964
39.58763074874878,1.9388398214842049,1,4.343750000000009
39.75950384140015,1.9261036095913475,1,4.4218749999999964
39.929643630981445,1.9311980943484919,1,4.390624999999993
40.10270285606384,1.9337453367270605,1,4.375000000000012
40.273701190948486,1.9337453367270605,1,4.375000000000012
40.444549322128296,1.9311980943484919,1,4.390624999999993
40.61674380302429,1.9337453367270605,1,4.375000000000012
40.79004669189453,1.913367397698483,1,4.500000000000027
40.94626545906067,1.8929894586699128,1,4.625
41.11663246154785,1.859875307748478,1,4.828125000000002
41.2881498336792,1.8471390958556206,1,4.906249999999991
41.44543814659119,1.8140249449341859,1,5.109374999999993
41.61496019363403,1.7860052787698955,1,5.281249999999993
41.78660702705383,1.7681745821198938,1,5.390624999999984
41.959094762802124,1.750343885469885,1,5.5000000000000195
42.11495852470398,1.735060431198459,1,5.593749999999988
42.27085638046265,1.7223242193055945,1,5.6718750000000195
42.42665719985962,1.719776976927026,1,5.6875
42.583441734313965,1.712135249791313,1,5.734374999999984
42.76963567733765,1.7019462802770242,1,5.796874999999991
42.9255485534668,1.7044935226555928,1,5.781250000000011
43.08213758468628,1.6968517955198799,1,5.828124999999995
43.25271248817444,1.7044935226555928,1,5.781250000000011
43.409648418426514,1.6968517955198799,1,5.828124999999995
43.581082820892334,1.6943045531413041,1,5.8437500000000195
43.75100231170654,1.6993990378984485,1,5.812500000000014
43.90577816963196,1.6993990378984485,1,5.812500000000014
44.07616591453552,1.6892100683841598,1,5.875000000000023
44.23032903671265,1.6841155836270225,1,5.906249999999982
