time_elapsed,voltage,temperature,pH_uncorrected
10.043911933898926,5.268085610277627,1,4.15162076742676
10.17185640335083,5.408183941099079,1,4.070118937490002
10.34790849685669,5.234971459356192,1,4.170884836320902
10.441304445266724,5.367428063041924,1,4.093828560744335
10.565386295318604,5.408183941099079,1,4.070118937490002
10.677386045455933,5.27572733741334,1,4.147175213066574
10.773542165756226,5.415825668234792,1,4.065673383129816
10.885525703430176,5.375069790177644,1,4.0893830063841445
10.99352240562439,5.283369064549053,1,4.142729658706388
11.117631196975708,5.359786335906211,1,4.09827411510452
11.275175094604492,5.347050124013354,1,4.105683372371496
11.371163845062256,5.395447729206214,1,4.077528194756983
11.467155933380127,5.2859163069276285,1,4.1412478072529915
11.575271129608154,5.260443883141907,1,4.156066321786948
11.68730878829956,5.206951793191902,1,4.187185202308253
11.799373626708984,4.987888948634723,1,4.314624427300274
11.891311645507812,4.81977095164898,1,4.412426623224382
12.075394630432129,4.534479805248932,1,4.57839398600469
12.187338590621948,4.20588553841316,1,4.769552823492722
12.343532085418701,3.6607756693987845,1,5.086669034519376
12.471535444259644,3.357653826348727,1,5.263009357473455
12.568833351135254,3.0367012866486753,1,5.449722640601298
12.664834022521973,2.6928235655414774,1,5.649772586809701
12.760836362838745,2.509422114284302,1,5.756465891454185
12.888839960098267,2.343851359677128,1,5.852786235924899
13.016896963119507,2.025446062355652,1,6.038017667599345
13.16087794303894,1.8394973687199005,1,6.146192823697226
13.288871765136719,1.8293083992056118,1,6.152120229510809
13.385066747665405,1.6382652208127233,1,6.263259088515477
13.493143081665039,1.5796786461055738,1,6.297341671943574
13.589142799377441,1.6153400394055772,1,6.276595751596037
13.685142993927002,1.4472220424198348,1,6.374397947520147
13.777334451675415,1.4039189219841113,1,6.399589422227873
13.890819787979126,1.4548637695555549,1,6.3699523931599575
14.00277829170227,1.3529740744126748,1,6.429226451295784
14.114969730377197,1.2256119554840872,1,6.5033190239655605
14.210981845855713,1.2765568030555237,1,6.473681994897649
14.370978116989136,1.3096709539769584,1,6.454417926003506
14.484318494796753,1.187403319805508,1,6.525546795766495
14.576241254806519,1.266367833541235,1,6.479609400711232
14.688218593597412,1.2918402573269496,1,6.464790886177278
14.872255325317383,1.2281591978626558,1,6.501837172512166
15.06025505065918,1.1109860484483498,1,6.570002339368364
15.242835998535156,1.217970228348367,1,6.50776457832575
15.362850666046143,1.0957025941769167,1,6.578893448088738
15.534850597381592,1.1084388060697812,1,6.571484190821758
15.64286756515503,1.1593836536412176,1,6.5418471617538465
15.818921566009521,1.1262695027197829,1,6.56111123064799
15.915053606033325,1.0600412008769133,1,6.599639368436275
16.011115789413452,1.1339112298554959,1,6.556665676287804
16.10705065727234,1.2408954097555132,1,6.49442791524519
16.203377723693848,1.1262695027197829,1,6.56111123064799
16.3094801902771,1.179761592669788,1,6.529992350126684
16.4333918094635,1.047304988984056,1,6.607048625703253
16.555079460144043,1.149194684126929,1,6.54777456756743
16.683377981185913,1.047304988984056,1,6.607048625703253
16.79176354408264,1.1848560774269323,1,6.527028647219893
16.887744665145874,1.1364584722340716,1,6.5551838248344065
16.98375368118286,1.0600412008769133,1,6.599639368436275
17.09577751159668,1.0855136246626351,1,6.584820853902317
17.19183874130249,1.2307064402412315,1,6.500355321058769
17.287972450256348,1.1237222603412071,1,6.562593082101388
17.40002131462097,1.0167380804411899,1,6.624830843144002
17.492024183273315,1.179761592669788,1,6.529992350126684
17.60415482521057,1.1033443213126368,1,6.574447893728549
17.728364944458008,1.1058915636912054,1,6.572966042275156
17.84037184715271,1.1593836536412176,1,6.5418471617538465
17.961838483810425,1.0906081094197795,1,6.581857150995527
18.07393717765808,1.1313639874769272,1,6.558147527741198
18.20222783088684,1.047304988984056,1,6.607048625703253
18.29843306541443,1.02437980757691,1,6.620385288783813
18.410553216934204,1.1211750179626385,1,6.564074933554781
18.55478835105896,1.0957025941769167,1,6.578893448088738
18.666735649108887,1.0167380804411899,1,6.624830843144002
18.794663190841675,1.0982498365554925,1,6.577411596635341
18.906733751296997,1.1109860484483498,1,6.570002339368364
19.066745281219482,1.0141908380626212,1,6.626312694597395
19.17487859725952,1.1262695027197829,1,6.56111123064799
19.270882844924927,1.070230170391202,1,6.5937119626226925
19.384178400039673,1.0294742923340543,1,6.617421585877021
19.492233276367188,1.0804191399054908,1,6.587784556809109
19.588367462158203,1.0855136246626351,1,6.584820853902317
19.70051598548889,1.0141908380626212,1,6.626312694597395
19.828526496887207,1.0855136246626351,1,6.584820853902317
19.940492630004883,1.0880608670412037,1,6.583339002448924
20.068565845489502,1.0269270499554786,1,6.6189034373304185
20.1806640625,1.0422105042269116,1,6.610012328610043
20.276699781417847,1.077871897526915,1,6.589266408262507
20.372795581817627,1.0727774127697707,1,6.5922301111692985
20.500835418701172,1.0116435956840455,1,6.627794546050794
20.596795797348022,1.0498522313626246,1,6.6055667742498585
20.690692901611328,1.070230170391202,1,6.5937119626226925
20.78669309616089,1.093155351798348,1,6.5803752995421325
20.894691467285156,1.0753246551483464,1,6.590748259715901
20.990683794021606,1.0880608670412037,1,6.583339002448924
21.102606058120728,0.9989073837911882,1,6.63520380331777
21.21460747718811,1.0065491109269011,1,6.6307582489575845
21.31068444252014,1.100797078934061,1,6.575929745181948
21.406689882278442,1.070230170391202,1,6.5937119626226925
21.502681970596313,0.9224901124340299,1,6.679659346919639
21.597103357315063,1.047304988984056,1,6.607048625703253
21.693202018737793,1.1109860484483498,1,6.570002339368364
21.78525185585022,0.9759822023840421,1,6.64854046639833
21.893335342407227,1.1262695027197829,1,6.56111123064799
22.037333726882935,1.1109860484483498,1,6.570002339368364
22.16281819343567,1.0498522313626246,1,6.6055667742498585
22.272713661193848,1.0523994737412004,1,6.604084922796461
22.40067720413208,0.9683404752483291,1,6.652986020758515
22.54474139213562,1.047304988984056,1,6.607048625703253
22.704766273498535,1.0141908380626212,1,6.626312694597395
22.796756267547607,1.0523994737412004,1,6.604084922796461
22.89275598526001,1.1390057146126402,1,6.5537019733810125
22.98615336418152,1.0269270499554786,1,6.6189034373304185
23.0821590423584,1.0218325651983342,1,6.62186714023721
23.178269147872925,1.0855136246626351,1,6.584820853902317
23.290940284729004,1.0651356856340577,1,6.596675665529484
23.402937412261963,0.9683404752483291,1,6.652986020758515
23.516239643096924,0.960698748112609,1,6.6574315751187045
23.65247106552124,0.9683404752483291,1,6.652986020758515
23.7484610080719,1.0116435956840455,1,6.627794546050794
23.840466022491455,1.0676829280126263,1,6.59519381407609
23.93646740913391,0.960698748112609,1,6.6574315751187045
24.044459104537964,1.0855136246626351,1,6.584820853902317
24.15643835067749,1.047304988984056,1,6.607048625703253
24.300475358963013,0.960698748112609,1,6.6574315751187045
24.412462949752808,1.0574939584983447,1,6.601121219889669
24.53866720199585,1.0167380804411899,1,6.624830843144002
24.634770154953003,0.9810766871411865,1,6.645576763491539
24.730666399002075,1.0600412008769133,1,6.599639368436275
24.872053146362305,0.9810766871411865,1,6.645576763491539
24.96804976463318,1.0498522313626246,1,6.6055667742498585
25.136096954345703,1.032021534712623,1,6.615939734423627
25.292096376419067,1.062588443255489,1,6.5981575169828774
25.46009635925293,1.0422105042269116,1,6.610012328610043
25.628403663635254,1.062588443255489,1,6.5981575169828774
25.80047059059143,0.9403208090840387,1,6.669286386745867
25.972421884536743,0.9912656566554752,1,6.639649357677955
26.08456039428711,0.9836239295197551,1,6.6440949120381445
26.254207372665405,1.0676829280126263,1,6.59519381407609
26.4264919757843,1.047304988984056,1,6.607048625703253
26.591999769210815,1.1084388060697812,1,6.571484190821758
26.735998392105103,1.0218325651983342,1,6.62186714023721
26.92104196548462,0.93013183956975,1,6.6752137925594495
27.03300714492798,0.9912656566554752,1,6.639649357677955
27.22097134590149,0.9556042633554647,1,6.660395278025496
27.33350443840027,0.9963601414126195,1,6.6366856547711635
27.42949390411377,1.1033443213126368,1,6.574447893728549
27.559022426605225,1.1033443213126368,1,6.574447893728549
27.65643620491028,0.9708877176268977,1,6.651504169305121
27.768420219421387,0.9581515057340404,1,6.658913426572099
27.860432624816895,1.1084388060697812,1,6.571484190821758
27.956433296203613,0.9759822023840421,1,6.64854046639833
28.04850196838379,1.054946716119769,1,6.602603071343067
28.144638538360596,1.0829663822840594,1,6.586302705355716
28.24064064025879,1.032021534712623,1,6.615939734423627
28.336554288864136,0.9403208090840387,1,6.669286386745867
28.44864797592163,1.039663261848336,1,6.611494180063442
28.54463267326355,1.1288167450983515,1,6.559629379194596
28.688628435134888,0.9352263243268943,1,6.672250089652659
28.784643173217773,1.5567534646984278,1,6.310678335024134
28.893961429595947,1.0574939584983447,1,6.601121219889669
29.021968603134155,0.9199428700554613,1,6.681141198373033
29.134098291397095,0.9759822023840421,1,6.64854046639833
29.262118816375732,1.0906081094197795,1,6.581857150995527
29.406145572662354,0.9326790819483186,1,6.673731941106056
29.51815128326416,0.9836239295197551,1,6.6440949120381445
29.63025164604187,1.1135332908269255,1,6.568520487914967
29.726232528686523,1.047304988984056,1,6.607048625703253
29.83822536468506,0.9479625362197517,1,6.664840832385681
29.982245206832886,1.0753246551483464,1,6.590748259715901
30.078235387802124,1.100797078934061,1,6.575929745181948
30.174241542816162,0.9861711718983308,1,6.642613060584747
30.264063358306885,1.141552956991216,1,6.552220121927615
30.35606813430786,0.9581515057340404,1,6.658913426572099
30.452059507369995,1.0065491109269011,1,6.6307582489575845
30.560063362121582,1.070230170391202,1,6.5937119626226925
30.67103099822998,1.4956196476127026,1,6.346242769905629
30.8070285320282,2.4788552057414357,1,5.774248108894934
30.90325140953064,3.0519847409201084,1,5.4408315318809235
31.01523756980896,3.507941126684468,1,5.175580121723114
31.11924457550049,3.7524763950273687,1,5.033322382197136
31.227216720581055,4.1371099941917215,1,4.809562812734401
31.403395175933838,4.353625596370325,1,4.683605439195778
31.49939489364624,4.585424652820368,1,4.548756956936778
31.60494065284729,4.585424652820368,1,4.548756956936778
31.728936433792114,4.850337860191839,1,4.394644405783637
31.839592456817627,4.79175128548469,1,4.428726989211734
31.983699083328247,4.888546495870418,1,4.372416633982703
32.10790657997131,4.942038585820423,1,4.341297753461398
32.252076387405396,5.033739311449015,1,4.287951101139154
32.40810966491699,5.077042431884738,1,4.2627596264314285
32.52007484436035,5.105062098049029,1,4.246459260444077
32.61208891868591,5.1840266117847555,1,4.200521865388813
32.708088636398315,5.135629006591888,1,4.228677043003332
32.82018184661865,5.173837642270467,1,4.206449271202397
32.94432020187378,5.1916683389204685,1,4.196076311028628
33.05361843109131,5.1891210965419,1,4.1975581624820215
33.197643518447876,5.224782489841903,1,4.176812242134485
33.30971169471741,5.227329732220472,1,4.175330390681092
33.433722496032715,5.229876974599048,1,4.173848539227694
33.5296995639801,5.245160428870481,1,4.16495743050732
33.62569189071655,5.3088414883347745,1,4.127911144172431
33.737704277038574,5.227329732220472,1,4.175330390681092
33.833850622177124,5.247707671249049,1,4.163475579053925
33.94584321975708,5.245160428870481,1,4.16495743050732
34.041927099227905,5.247707671249049,1,4.163475579053925
34.13791751861572,5.265538367899051,1,4.1531026188801565
34.23391938209534,5.262991125520482,1,4.154584470333551
34.37755107879639,5.283369064549053,1,4.142729658706388
34.52160859107971,5.229876974599048,1,4.173848539227694
34.633772134780884,5.270632852656195,1,4.150138915973366
34.729758739471436,5.298652518820486,1,4.133838549986014
34.82176113128662,5.21714076270619,1,4.181257796494671
34.91775894165039,5.270632852656195,1,4.150138915973366
35.009753465652466,5.2859163069276285,1,4.1412478072529915
35.11776256561279,5.2782745797919155,1,4.145693361613176
35.22975707054138,5.2935580340633415,1,4.136802252892806
35.353718519210815,5.224782489841903,1,4.176812242134485
35.53770041465759,5.245160428870481,1,4.16495743050732
35.64971947669983,5.321577700227632,1,4.120501886905455
35.739333629608154,5.262991125520482,1,4.154584470333551
35.93939685821533,5.227329732220472,1,4.175330390681092
36.05136680603027,5.2935580340633415,1,4.136802252892806
36.191404819488525,5.222235247463335,1,4.178294093587879
36.29943537712097,5.336861154499065,1,4.11161077818508
36.39543676376343,5.313935973091919,1,4.12494744126564
36.49150896072388,5.222235247463335,1,4.178294093587879
36.60087561607361,5.347050124013354,1,4.105683372371496
36.71284508705139,5.380164274934788,1,4.086419303477353
36.82488775253296,5.222235247463335,1,4.178294093587879
36.93687081336975,5.255349398384762,1,4.15903002469374
37.044880390167236,5.2935580340633415,1,4.136802252892806
37.19035315513611,5.219688005084759,1,4.179775945041277
37.28635048866272,5.283369064549053,1,4.142729658706388
37.41445326805115,5.324124942606208,1,4.119020035452056
37.5104341506958,5.262991125520482,1,4.154584470333551
37.60652446746826,5.1840266117847555,1,4.200521865388813
37.718585729599,5.250254913627625,1,4.161993727600528
37.83063840866089,5.288463549306197,1,4.139765955799597
37.942639112472534,5.1916683389204685,1,4.196076311028628
38.038718700408936,5.18147936940618,1,4.202003716842212
38.13489317893982,5.245160428870481,1,4.16495743050732
38.23088455200195,5.255349398384762,1,4.15903002469374
38.34289503097534,5.143270733727601,1,4.224231488643146
38.45645260810852,5.145817976106176,1,4.222749637189748
38.552446365356445,5.178932127027611,1,4.203485568295605
38.64858555793762,5.214593520327615,1,4.182739647948068
38.744793176651,5.247707671249049,1,4.163475579053925
38.85680389404297,5.071947947127594,1,4.26572332933822
38.952794313430786,5.09487312853474,1,4.25238666625766
39.06475114822388,5.049022765720448,1,4.279059992418779
39.20479917526245,4.921660646791853,1,4.3531525650885605
39.31275486946106,4.931849616306142,1,4.347225159274977
39.489341020584106,4.743353680291822,1,4.456882166826253
39.585317850112915,4.761184376941824,1,4.446509206652483
39.67748498916626,4.644011227527518,1,4.514674373508681
39.77434587478638,4.5675939561703665,1,4.559129917110546
39.904056787490845,4.554857744277502,1,4.566539174377526
40.02805233001709,4.529385320491787,1,4.58135768891148
40.12411904335022,4.427495625348914,1,4.640631747047303
40.22806358337402,4.615991561363227,1,4.530974739496033
40.372106075286865,4.396928716806048,1,4.658413964488053
40.54408264160156,4.340889384477467,1,4.691014696462755
40.728153467178345,4.287397294527462,1,4.722133576984061
40.82412266731262,4.175318629870301,1,4.787335040933467
40.91612148284912,4.282302809770318,1,4.725097279890852
41.008121967315674,4.177865872248869,1,4.785853189480073
41.10412001609802,4.195696568898871,1,4.775480229306305
41.20163416862488,4.223716235063161,1,4.759179863318954
41.32979679107666,4.157487933220292,1,4.797708001107239
41.44117045402527,4.081070661863141,1,4.842163544709104
41.56528997421265,4.14729896370601,1,4.803635406920819
41.657402753829956,4.042862026184562,1,4.864391316510039
41.75341749191284,4.086165146620285,1,4.839199841802312
41.849408864974976,4.106543085648855,1,4.827345030175151
41.96141767501831,4.022484087155984,1,4.876246128137205
42.07353925704956,3.984275451477405,1,4.898473899938139
42.16554927825928,4.070881692348852,1,4.848090950522687
42.277538537979126,3.9638975124488347,1,4.910328711565302
42.385539054870605,4.0275785719131285,1,4.873282425230413
42.48153853416443,4.0199368447774155,1,4.877727979590599
42.590810775756836,3.907858180120254,1,4.942929443540004
42.70285725593567,3.976633724341692,1,4.902919454298324
42.79885697364807,3.9715392395845477,1,4.905883157205116
42.91085886955261,3.780496061191659,1,5.0170220162097845
43.02307629585266,3.8620078173059618,1,4.969602769701124
43.11908268928528,3.928236119148824,1,4.931074631912843
43.21508312225342,3.8569133325488174,1,4.972566472607916
43.32321214675903,3.688795335563075,1,5.070368668532025
43.46727204322815,3.523224580955901,1,5.16668901300274
43.559242725372314,3.243027919312997,1,5.329692672876255
43.65541338920593,3.1284020122772667,1,5.396375988279054
43.751365661621094,3.0137761052415293,1,5.463059303681858
43.863364934921265,2.7463156554914825,1,5.618653706288396
43.95701599121094,2.5578197194771697,1,5.728310713839667
44.1251540184021,2.3489458444342723,1,5.8498225330181075
44.29329299926758,2.1833750898271056,1,5.9461428774888185
44.465259313583374,2.1375247270128135,1,5.972816203649939
44.6492555141449,1.954123275755638,1,6.079509508294422
44.75349712371826,1.9031784281842015,1,6.109146537362333
44.8494930267334,1.8496863382341893,1,6.140265417883643
44.94539833068848,1.735060431198459,1,6.206948733286442
45.057478189468384,1.719776976927026,1,6.215839842006817
45.16555953025818,1.7248714616841703,1,6.212876139100025
45.262887954711914,1.6764738564913024,1,6.241031316714543
45.374897956848145,1.6535486750841564,1,6.254367979795103
45.4708948135376,1.6866628260055911,1,6.2351039109009605
45.566888093948364,1.6790210988698782,1,6.239549465261145
45.72692084312439,1.5822258884841425,1,6.295859820490181
45.871079444885254,1.656095917462732,1,6.252886128341705
45.967079639434814,1.633170736055579,1,6.266222791422269
46.05913186073303,1.5720369189698609,1,6.30178722630376
46.171053886413574,1.6153400394055772,1,6.276595751596037
46.28308057785034,1.594962100377007,1,6.2884505632232
46.391080379486084,1.5669424342127165,1,6.3047509292105515
46.54309439659119,1.5643951918341408,1,6.306232780663949
46.668774127960205,1.5796786461055738,1,6.297341671943574
46.8367657661438,1.5796786461055738,1,6.297341671943574
46.97676753997803,1.5363755256698504,1,6.322533146651301
47.13676619529724,1.5669424342127165,1,6.3047509292105515
47.24879336357117,1.5567534646984278,1,6.310678335024134
47.37281775474548,1.5516589799412834,1,6.313642037930926
47.484983682632446,1.5669424342127165,1,6.3047509292105515
47.673184394836426,1.5440172528055705,1,6.3180875922911115
47.7693076133728,1.5643951918341408,1,6.306232780663949
47.865297079086304,1.5567534646984278,1,6.310678335024134
47.97062945365906,1.5822258884841425,1,6.295859820490181
48.06663703918457,1.5440172528055705,1,6.3180875922911115
48.16273593902588,1.4828834357198453,1,6.353652027172606
48.290770053863525,1.531281040912706,1,6.3254968495580925
48.38676333427429,1.5975093427555755,1,6.286968711769806
48.498833656311035,1.5516589799412834,1,6.313642037930926
48.63665437698364,1.5771314037269981,1,6.2988235233969725
48.74869680404663,1.531281040912706,1,6.3254968495580925
48.86076354980469,1.459958254312692,1,6.366988690253169
48.95684838294983,1.5643951918341408,1,6.306232780663949
49.05316734313965,1.5822258884841425,1,6.295859820490181
49.14511179924011,1.4650527390698365,1,6.364024987346378
49.24116230010986,1.5261865561555616,1,6.328460552464883
49.35457968711853,1.5924148579984312,1,6.289932414676597
49.46266984939575,1.485430678098414,1,6.352170175719212
49.55866479873657,1.5261865561555616,1,6.328460552464883
49.65474605560303,1.5873203732412868,1,6.292896117583389
49.76666569709778,1.5516589799412834,1,6.313642037930926
49.90796661376953,1.4752417085841252,1,6.358097581532795
50.0326042175293,1.6076983122698643,1,6.281041305956223
50.156638860702515,1.6229817665412973,1,6.272150197235848
50.322569370269775,1.538922768048426,1,6.321051295197902
50.42655682563782,1.4675999814484122,1,6.36254313589298
50.538567781448364,1.554206222319852,1,6.3121601864775325
50.64672088623047,1.4319385881484017,1,6.383289056240521
50.760480880737305,1.4548637695555549,1,6.3699523931599575
50.90440130233765,1.523639313776993,1,6.3299424039182774
51.016440629959106,1.4803361933412695,1,6.355133878626003
51.12463665008545,1.4905251628555582,1,6.34920647281242
51.236706018447876,1.515997586641273,1,6.334387958278467
51.3649377822876,1.4268441033912644,1,6.386252759147308
51.477009534835815,1.459958254312692,1,6.366988690253169
51.5906400680542,1.5261865561555616,1,6.328460552464883
51.70262885093689,1.4956196476127026,1,6.346242769905629
51.822776556015015,1.5032613747484156,1,6.341797215545443
51.950844287872314,1.485430678098414,1,6.352170175719212
52.048163414001465,1.4344858305269774,1,6.3818072047871235
52.160125494003296,1.546564495184139,1,6.316605740837717
52.2721905708313,1.515997586641273,1,6.334387958278467
52.41629362106323,1.4548637695555549,1,6.3699523931599575
52.54032492637634,1.485430678098414,1,6.352170175719212
52.65232563018799,1.4548637695555549,1,6.3699523931599575
52.764324426651,1.4344858305269774,1,6.3818072047871235
52.87632465362549,1.4497692847984105,1,6.372916096066748
52.9883234500885,1.459958254312692,1,6.366988690253169
53.0963294506073,1.437033072905546,1,6.380325353333729
53.20837998390198,1.4472220424198348,1,6.374397947520147
53.312296628952026,1.4344858305269774,1,6.3818072047871235
53.41774559020996,1.4497692847984105,1,6.372916096066748
53.513736724853516,1.4344858305269774,1,6.3818072047871235
53.60973930358887,1.4395803152841218,1,6.378843501880332
53.70573139190674,1.4497692847984105,1,6.372916096066748
53.80174517631531,1.437033072905546,1,6.380325353333729
53.89774465560913,1.4242968610126887,1,6.387734610600706
53.993980407714844,1.4319385881484017,1,6.383289056240521
54.10602355003357,1.4421275576626904,1,6.377361650426938
54.218106269836426,1.4319385881484017,1,6.383289056240521
54.36218571662903,1.4752417085841252,1,6.358097581532795
54.474101305007935,1.4395803152841218,1,6.378843501880332
54.610169410705566,1.437033072905546,1,6.380325353333729
54.706106662750244,1.4650527390698365,1,6.364024987346378
54.80353331565857,1.4395803152841218,1,6.378843501880332
54.97553277015686,1.5440172528055705,1,6.3180875922911115
55.14753460884094,1.4344858305269774,1,6.3818072047871235
55.31959009170532,1.4395803152841218,1,6.378843501880332
55.49158978462219,1.4472220424198348,1,6.374397947520147
55.6635799407959,1.4242968610126887,1,6.387734610600706
55.775655031204224,1.4166551338769757,1,6.392180164960892
55.90374445915222,1.4166551338769757,1,6.392180164960892
56.01573634147644,1.4344858305269774,1,6.3818072047871235
56.17265439033508,1.429391345769833,1,6.384770907693915
56.28466606140137,1.4141078914984,1,6.393662016414289
56.39665508270264,1.406466164362687,1,6.398107570774474
56.55657982826233,1.4242968610126887,1,6.387734610600706
56.65423512458801,1.4268441033912644,1,6.386252759147308
56.78225541114807,1.4039189219841113,1,6.399589422227873
56.89415502548218,1.4166551338769757,1,6.392180164960892
57.006245136260986,1.429391345769833,1,6.384770907693915
57.10247802734375,1.4115606491198314,1,6.3951438678676835
57.21446204185486,1.406466164362687,1,6.398107570774474
57.310468912124634,1.4090134067412556,1,6.396625719321081
57.406535148620605,1.4166551338769757,1,6.392180164960892
57.515860080718994,1.398824437226974,1,6.40255312513466
57.627976417541504,1.4192023762555444,1,6.390698313507498
57.72397589683533,1.42174961863412,1,6.3892164620541
57.819976568222046,1.398824437226974,1,6.40255312513466
57.929407596588135,1.4039189219841113,1,6.399589422227873
58.04136538505554,1.4166551338769757,1,6.392180164960892
58.153565406799316,1.4115606491198314,1,6.3951438678676835
58.249555826187134,1.398824437226974,1,6.40255312513466
58.34555673599243,1.391182710091254,1,6.4069986794948495
58.44155788421631,1.4115606491198314,1,6.3951438678676835
58.57115817070007,1.4039189219841113,1,6.399589422227873
58.68319272994995,1.3937299524698297,1,6.405516828041452
58.77519679069519,1.4242968610126887,1,6.387734610600706
58.87260127067566,1.4115606491198314,1,6.3951438678676835
58.968599796295166,1.3860882253341096,1,6.409962382401641
59.06460189819336,1.398824437226974,1,6.40255312513466
59.17651605606079,1.4242968610126887,1,6.387734610600706
59.28859829902649,1.4039189219841113,1,6.399589422227873
59.38482975959778,1.3937299524698297,1,6.405516828041452
59.480830669403076,1.3860882253341096,1,6.409962382401641
59.5727801322937,1.4090134067412556,1,6.396625719321081
59.684818983078,1.391182710091254,1,6.4069986794948495
59.860843658447266,1.406466164362687,1,6.398107570774474
59.95683193206787,1.4013716796055427,1,6.401071273681266
60.05283188819885,1.4090134067412556,1,6.396625719321081
60.14883375167847,1.3937299524698297,1,6.405516828041452
60.25871181488037,1.4039189219841113,1,6.399589422227873
60.378649950027466,1.4039189219841113,1,6.399589422227873
60.52290201187134,1.406466164362687,1,6.398107570774474
60.646857023239136,1.4242968610126887,1,6.387734610600706
60.77486324310303,1.4446748000412661,1,6.37587979897354
60.88685441017151,1.383540982955541,1,6.411444233855034
61.014859199523926,1.3784464981983966,1,6.414407936761826
61.10686945915222,1.406466164362687,1,6.398107570774474
61.20286154747009,1.3427851048983932,1,6.435153857109363
61.298861026763916,1.3376906201412488,1,6.438117560016154
61.394925355911255,1.4625054966912678,1,6.365506838799772
61.50300669670105,1.3504268320341062,1,6.430708302749178
61.628249645233154,1.4497692847984105,1,6.372916096066748
61.72433662414551,1.4574110119341235,1,6.3684705417065635
