time_elapsed,voltage,temperature,pH_uncorrected
25.506771564483643,2.7081070198129034,1,5.749577530274997
25.583751440048218,2.7055597774343347,1,5.7510070702633005
25.66188955307007,2.703012535055766,1,5.752436610251605
25.74130630493164,2.7004652926771904,1,5.753866150239913
25.816770315170288,2.6928235655414774,1,5.758154770204831
25.894254446029663,2.703012535055766,1,5.752436610251605
25.971885681152344,2.695370807920046,1,5.756725230216526
26.04934310913086,2.703012535055766,1,5.752436610251605
26.127710342407227,2.695370807920046,1,5.756725230216526
26.205127716064453,2.7055597774343347,1,5.7510070702633005
26.281643629074097,2.703012535055766,1,5.752436610251605
26.359615325927734,2.695370807920046,1,5.756725230216526
26.438408136367798,2.687729080784333,1,5.761013850181444
26.516846656799316,2.7004652926771904,1,5.753866150239913
26.608785390853882,2.6979180502986218,1,5.755295690228218
26.68831753730774,2.6928235655414774,1,5.758154770204831
26.76383900642395,2.6851818384057573,1,5.762443390169752
26.83955192565918,2.687729080784333,1,5.761013850181444
26.932563066482544,2.687729080784333,1,5.761013850181444
27.00836730003357,2.6851818384057573,1,5.762443390169752
27.086774826049805,2.680087353648613,1,5.765302470146364
27.163931131362915,2.6851818384057573,1,5.762443390169752
27.240655660629272,2.6826345960271887,1,5.763872930158056
27.31877827644348,2.6775401112700443,1,5.766732010134668
27.397976636886597,2.695370807920046,1,5.756725230216526
27.47567343711853,2.703012535055766,1,5.752436610251605
27.554612159729004,2.687729080784333,1,5.761013850181444
27.633556365966797,2.703012535055766,1,5.752436610251605
27.710848331451416,2.6979180502986218,1,5.755295690228218
27.788894653320312,2.6902763231629017,1,5.759584310193139
27.865641593933105,2.695370807920046,1,5.756725230216526
27.95776915550232,2.6851818384057573,1,5.762443390169752
28.03654146194458,2.6724456265129,1,5.769591090111281
28.113301277160645,2.6928235655414774,1,5.758154770204831
28.190062284469604,2.6826345960271887,1,5.763872930158056
28.268045902252197,2.6979180502986218,1,5.755295690228218
28.34688425064087,2.6851818384057573,1,5.762443390169752
28.42163586616516,2.6826345960271887,1,5.763872930158056
28.499964952468872,2.6826345960271887,1,5.763872930158056
28.57782816886902,2.6851818384057573,1,5.762443390169752
28.654269695281982,2.6724456265129,1,5.769591090111281
28.731566905975342,2.7004652926771904,1,5.753866150239913
28.80918002128601,2.6902763231629017,1,5.759584310193139
28.884634256362915,2.6826345960271887,1,5.763872930158056
28.962605714797974,2.695370807920046,1,5.756725230216526
29.041261911392212,2.6826345960271887,1,5.763872930158056
29.117773056030273,2.6826345960271887,1,5.763872930158056
29.196062803268433,2.687729080784333,1,5.761013850181444
29.2738938331604,2.6673511417557556,1,5.772450170087893
29.36846137046814,2.6851818384057573,1,5.762443390169752
29.446705102920532,2.687729080784333,1,5.761013850181444
29.526643991470337,2.6902763231629017,1,5.759584310193139
29.601843118667603,2.7081070198129034,1,5.749577530274997
29.67921471595764,2.703012535055766,1,5.752436610251605
29.756919384002686,2.6902763231629017,1,5.759584310193139
29.833849906921387,2.710654262191479,1,5.748147990286688
29.911836624145508,2.6979180502986218,1,5.755295690228218
29.98978304862976,2.6928235655414774,1,5.758154770204831
30.0657377243042,2.710654262191479,1,5.748147990286688
30.143460273742676,2.7081070198129034,1,5.749577530274997
30.221715450286865,2.6928235655414774,1,5.758154770204831
30.298779487609863,2.7132015045700477,1,5.746718450298384
30.376660108566284,2.7004652926771904,1,5.753866150239913
30.45545220375061,2.6979180502986218,1,5.755295690228218
30.53264880180359,2.7004652926771904,1,5.753866150239913
30.61086678504944,2.7004652926771904,1,5.753866150239913
30.703551054000854,2.695370807920046,1,5.756725230216526
30.780514240264893,2.7132015045700477,1,5.746718450298384
30.858274936676025,2.7081070198129034,1,5.749577530274997
30.934858560562134,2.6979180502986218,1,5.755295690228218
31.01166558265686,2.703012535055766,1,5.752436610251605
31.088330507278442,2.695370807920046,1,5.756725230216526
31.165775775909424,2.6979180502986218,1,5.755295690228218
31.243696451187134,2.6902763231629017,1,5.759584310193139
31.321425914764404,2.6928235655414774,1,5.758154770204831
31.398864269256592,2.6979180502986218,1,5.755295690228218
31.476704359054565,2.6851818384057573,1,5.762443390169752
31.555699348449707,2.6826345960271887,1,5.763872930158056
31.6338369846344,2.6851818384057573,1,5.762443390169752
31.711231231689453,2.6851818384057573,1,5.762443390169752
31.787909507751465,2.680087353648613,1,5.765302470146364
31.864678382873535,2.680087353648613,1,5.765302470146364
31.943140745162964,2.6851818384057573,1,5.762443390169752
32.04869771003723,2.680087353648613,1,5.765302470146364
32.12644004821777,2.695370807920046,1,5.756725230216526
32.201849937438965,2.687729080784333,1,5.761013850181444
32.28057527542114,2.6724456265129,1,5.769591090111281
32.35875964164734,2.6724456265129,1,5.769591090111281
32.43670177459717,2.6724456265129,1,5.769591090111281
32.51645231246948,2.687729080784333,1,5.761013850181444
32.59263253211975,2.6826345960271887,1,5.763872930158056
32.669233560562134,2.6749928688914757,1,5.768161550122973
32.74609565734863,2.695370807920046,1,5.756725230216526
32.8219211101532,2.6851818384057573,1,5.762443390169752
32.898139238357544,2.7004652926771904,1,5.753866150239913
32.97606945037842,2.6826345960271887,1,5.763872930158056
33.053601026535034,2.680087353648613,1,5.765302470146364
33.1304247379303,2.6979180502986218,1,5.755295690228218
33.20771765708923,2.6826345960271887,1,5.763872930158056
33.28585362434387,2.680087353648613,1,5.765302470146364
33.3633828163147,2.6928235655414774,1,5.758154770204831
33.45727324485779,2.6826345960271887,1,5.763872930158056
33.533456325531006,2.680087353648613,1,5.765302470146364
33.610947370529175,2.703012535055766,1,5.752436610251605
33.689329862594604,2.680087353648613,1,5.765302470146364
33.766082763671875,2.6979180502986218,1,5.755295690228218
33.84465265274048,2.6979180502986218,1,5.755295690228218
33.92188501358032,2.7004652926771904,1,5.753866150239913
33.99674153327942,2.7004652926771904,1,5.753866150239913
34.07590675354004,2.7055597774343347,1,5.7510070702633005
34.153746366500854,2.6928235655414774,1,5.758154770204831
34.231728315353394,2.7055597774343347,1,5.7510070702633005
34.309080362319946,2.695370807920046,1,5.756725230216526
34.38784599304199,2.6979180502986218,1,5.755295690228218
34.46476101875305,2.7004652926771904,1,5.753866150239913
34.541260957717896,2.6928235655414774,1,5.758154770204831
34.6202974319458,2.7081070198129034,1,5.749577530274997
34.697776317596436,2.695370807920046,1,5.756725230216526
34.79157733917236,2.720843231705768,1,5.742429830333463
34.868746757507324,2.6928235655414774,1,5.758154770204831
34.94487428665161,2.7081070198129034,1,5.749577530274997
35.023285150527954,2.7081070198129034,1,5.749577530274997
35.10179090499878,2.703012535055766,1,5.752436610251605
35.17775750160217,2.7081070198129034,1,5.749577530274997
35.25589394569397,2.6851818384057573,1,5.762443390169752
35.33318829536438,2.6928235655414774,1,5.758154770204831
35.4100456237793,2.7081070198129034,1,5.749577530274997
35.48773670196533,2.6979180502986218,1,5.755295690228218
35.56553816795349,2.7132015045700477,1,5.746718450298384
35.64323973655701,2.7081070198129034,1,5.749577530274997
35.719510555267334,2.7055597774343347,1,5.7510070702633005
35.79789161682129,2.7004652926771904,1,5.753866150239913
35.875123739242554,2.7004652926771904,1,5.753866150239913
35.95403456687927,2.6928235655414774,1,5.758154770204831
36.031310081481934,2.703012535055766,1,5.752436610251605
36.10676622390747,2.6979180502986218,1,5.755295690228218
36.19868493080139,2.6902763231629017,1,5.759584310193139
36.276718616485596,2.6979180502986218,1,5.755295690228218
36.35375928878784,2.6928235655414774,1,5.758154770204831
36.431310176849365,2.687729080784333,1,5.761013850181444
36.49430823326111,2.6928235655414774,1,5.758154770204831
36.57131004333496,2.7004652926771904,1,5.753866150239913
36.6469144821167,2.7004652926771904,1,5.753866150239913
36.72482776641846,2.695370807920046,1,5.756725230216526
36.80278205871582,2.7004652926771904,1,5.753866150239913
36.88080072402954,2.6928235655414774,1,5.758154770204831
36.94385647773743,2.7081070198129034,1,5.749577530274997
37.020222902297974,2.695370807920046,1,5.756725230216526
37.097692251205444,2.6979180502986218,1,5.755295690228218
37.17579483985901,2.6979180502986218,1,5.755295690228218
37.25371336936951,2.680087353648613,1,5.765302470146364
37.33270025253296,2.6851818384057573,1,5.762443390169752
37.40979218482971,2.6902763231629017,1,5.759584310193139
37.48676538467407,2.6851818384057573,1,5.762443390169752
37.58066153526306,2.6902763231629017,1,5.759584310193139
37.64348530769348,2.7055597774343347,1,5.7510070702633005
37.718717098236084,2.6979180502986218,1,5.755295690228218
37.7977831363678,2.6902763231629017,1,5.759584310193139
37.87511110305786,2.695370807920046,1,5.756725230216526
37.951271533966064,2.703012535055766,1,5.752436610251605
38.029282093048096,2.7055597774343347,1,5.7510070702633005
38.1068696975708,2.7081070198129034,1,5.749577530274997
38.184059143066406,2.6902763231629017,1,5.759584310193139
38.26303243637085,2.703012535055766,1,5.752436610251605
38.338900566101074,2.7081070198129034,1,5.749577530274997
38.416640758514404,2.6928235655414774,1,5.758154770204831
38.49604368209839,2.6979180502986218,1,5.755295690228218
38.57371115684509,2.6979180502986218,1,5.755295690228218
38.65167760848999,2.6775401112700443,1,5.766732010134668
38.730143547058105,2.6979180502986218,1,5.755295690228218
38.809159994125366,2.687729080784333,1,5.761013850181444
38.886605978012085,2.6775401112700443,1,5.766732010134668
38.97856545448303,2.687729080784333,1,5.761013850181444
39.05578660964966,2.6902763231629017,1,5.759584310193139
39.13100814819336,2.687729080784333,1,5.761013850181444
39.2086341381073,2.7004652926771904,1,5.753866150239913
39.28667664527893,2.695370807920046,1,5.756725230216526
39.36489486694336,2.6979180502986218,1,5.755295690228218
39.441312074661255,2.695370807920046,1,5.756725230216526
39.5191752910614,2.6928235655414774,1,5.758154770204831
39.595728635787964,2.710654262191479,1,5.748147990286688
39.673142194747925,2.7132015045700477,1,5.746718450298384
39.74876809120178,2.710654262191479,1,5.748147990286688
39.82605171203613,2.710654262191479,1,5.748147990286688
39.903130292892456,2.7132015045700477,1,5.746718450298384
39.98131704330444,2.695370807920046,1,5.756725230216526
40.0577871799469,2.7157487469486234,1,5.745288910310076
40.134727001190186,2.7132015045700477,1,5.746718450298384
40.2111759185791,2.6979180502986218,1,5.755295690228218
40.28782296180725,2.6979180502986218,1,5.755295690228218
40.37968397140503,2.7004652926771904,1,5.753866150239913
40.45773148536682,2.6979180502986218,1,5.755295690228218
40.5348379611969,2.6979180502986218,1,5.755295690228218
40.61286783218384,2.695370807920046,1,5.756725230216526
40.690022230148315,2.7081070198129034,1,5.749577530274997
40.76777458190918,2.695370807920046,1,5.756725230216526
