time_elapsed,voltage,temperature,pH_uncorrected
13.517386674880981,0.037390630916607215,1,9.88311688311684
13.671679496765137,0.03611768026359918,1,9.753246753246772
13.843056917190552,0.029752926998555473,1,9.103896103896073
13.9992995262146,0.025934075039529603,1,8.714285714285689
14.155415058135986,0.027207025692538522,1,8.844155844155846
14.312856674194336,0.02402464906001711,1,8.519480519480542
14.469013214111328,0.02338817373351265,1,8.454545454545464
14.626372575759888,0.022115223080503732,1,8.324675324675304
14.797609090805054,0.01956932177448678,1,8.06493506493508
14.984517812728882,0.01893284644798232,1,8.0
15.14137887954712,0.01829637112147786,1,7.935064935064921
15.311605453491211,0.01956932177448678,1,8.06493506493508
15.466744422912598,0.01702342046846894,1,7.805194805194763
15.624140501022339,0.01447751916245199,1,7.545454545454538
15.780680894851685,0.01447751916245199,1,7.545454545454538
15.955071449279785,0.01638694514196537,1,7.740259740259774
16.11229372024536,0.00047506197935653915,1,6.11688311688307
16.2678861618042,-0.00016141334714792066,1,6.051948051947991
16.42277240753174,0.0017480126323654588,1,6.246753246753228
16.579679250717163,0.026570550366034063,1,8.779220779220768
16.752790927886963,0.029752926998555473,1,9.103896103896073
16.909568071365356,0.027843501019042982,1,8.909090909090926
17.06671977043152,0.026570550366034063,1,8.779220779220768
17.222532510757446,0.00047506197935653915,1,6.11688311688307
17.37624764442444,0.00047506197935653915,1,6.11688311688307
17.533514976501465,0.001111537305860999,1,6.181818181818149
17.71950650215149,0.038027106243111675,1,9.94805194805192
17.876461267471313,0.047574236140676796,1,10.922077922077925
18.048823356628418,0.040573007549129514,1,10.207792207792235
18.22228741645813,0.00047506197935653915,1,6.11688311688307
18.37951111793518,0.00047506197935653915,1,6.11688311688307
18.535390615463257,0.01193161785643504,1,7.285714285714311
18.70538640022278,0.021478747753999272,1,8.259740259740227
18.861367225646973,0.01702342046846894,1,7.805194805194763
19.016544818878174,-0.0007978886736514923,1,5.987012987013002
19.174378395080566,0.00047506197935653915,1,6.11688311688307
19.330568313598633,-0.010981493897721073,1,4.948051948051918
19.486552238464355,0.0023844879588699186,1,6.311688311688307
19.644409656524658,0.03611768026359918,1,9.753246753246772
19.798516035079956,0.0017480126323654588,1,6.246753246753228
19.97032380104065,-0.020528623795286194,1,3.974025974025914
20.12434458732605,-0.0014343640001559521,1,5.922077922077923
20.279417037963867,-0.022438049774798685,1,3.779220779220767
20.467632055282593,0.00047506197935653915,1,6.11688311688307
20.62544012069702,0.0017480126323654588,1,6.246753246753228
20.779850959777832,0.0036574386118788382,1,6.441558441558465
20.949472665786743,0.00493038926488687,1,6.571428571428533
21.10637927055359,0.00047506197935653915,1,6.11688311688307
21.26297426223755,0.0017480126323654588,1,6.246753246753228
21.421154975891113,-0.007162641938695202,1,5.3376623376623025
21.577964305877686,-0.026256901733824556,1,3.3896103896103833
21.73474383354187,0.07812505181288465,1,14.038961038961084
21.892929077148438,0.0017480126323654588,1,6.246753246753228
22.046018362045288,0.06348611930328474,1,12.545454545454538
22.20257329940796,-0.05107943946749316,1,0.8571428571428434
22.35945725440979,0.0017480126323654588,1,6.246753246753228
22.51479959487915,0.0055668645913913295,1,6.636363636363612
22.67077088356018,0.025934075039529603,1,8.714285714285689
22.82652258872986,-0.0014343640001559521,1,5.922077922077923
22.98345947265625,0.028479976345547442,1,8.974025974026006
23.140460968017578,0.025934075039529603,1,8.714285714285689
23.296471118927002,0.028479976345547442,1,8.974025974026006
23.453901290893555,-0.0014343640001559521,1,5.922077922077923
23.640973567962646,-0.0033437899796693316,1,5.727272727272686
23.811646699905396,-0.028166327713337935,1,3.1948051948051464
23.981380224227905,-0.0014343640001559521,1,5.922077922077923
24.136594533920288,0.022115223080503732,1,8.324675324675304
24.29354977607727,0.01893284644798232,1,8.0
24.447027444839478,0.01702342046846894,1,7.805194805194763
24.602357149124146,0.01129514252993058,1,7.2207792207792325
24.761553287506104,0.00047506197935653915,1,6.11688311688307
24.919617176055908,0.00047506197935653915,1,6.11688311688307
25.077433824539185,0.00811276589740828,1,6.8961038961038374
25.233998775482178,0.01638694514196537,1,7.740259740259774
25.389330625534058,0.02402464906001711,1,8.519480519480542
25.543403148651123,0.01447751916245199,1,7.545454545454538
25.699434757232666,0.01384104383594753,1,7.480519480519458
25.855398893356323,0.007476290570904709,1,6.831168831168849
26.011120796203613,0.00493038926488687,1,6.571428571428533
26.167162895202637,0.01193161785643504,1,7.285714285714311
26.323991775512695,0.07176029854784094,1,13.389610389610384
26.476768493652344,-0.010981493897721073,1,4.948051948051918
26.633917093276978,0.0030209632853743784,1,6.376623376623386
26.822896242141724,0.01129514252993058,1,7.2207792207792325
26.9780170917511,0.029752926998555473,1,9.103896103896073
27.1342613697052,0.027207025692538522,1,8.844155844155846
27.29090905189514,0.025934075039529603,1,8.714285714285689
27.446043491363525,-0.028802803039842395,1,3.129870129870067
27.603642463684082,-0.0007978886736514923,1,5.987012987013002
27.760696411132812,0.0023844879588699186,1,6.311688311688307
27.91830039024353,0.0017480126323654588,1,6.246753246753228
28.074604511260986,0.01829637112147786,1,7.935064935064921
28.231759309768677,0.029116451672051014,1,9.038961038960993
28.38887667655945,0.0017480126323654588,1,6.246753246753228
28.546271085739136,0.001111537305860999,1,6.181818181818149
28.702736139297485,-0.00016141334714792066,1,6.051948051947991
28.859846830368042,0.034208254284085804,1,9.558441558441535
29.017720937728882,0.02020579710099124,1,8.129870129870158
29.17411780357361,0.01702342046846894,1,7.805194805194763
29.3307204246521,0.025934075039529603,1,8.714285714285689
29.48538589477539,-0.0007978886736514923,1,5.987012987013002
29.643346071243286,0.00047506197935653915,1,6.11688311688307
29.833547830581665,0.022751698407008192,1,8.389610389610384
29.990302324295044,0.01129514252993058,1,7.2207792207792325
30.145432949066162,0.02402464906001711,1,8.519480519480542
30.301260709762573,0.01193161785643504,1,7.285714285714311
30.456130504608154,-0.0007978886736514923,1,5.987012987013002
30.626639366149902,0.0017480126323654588,1,6.246753246753228
30.79701018333435,0.0017480126323654588,1,6.246753246753228
30.953803062438965,0.001111537305860999,1,6.181818181818149
31.111321449279785,-0.0007978886736514923,1,5.987012987013002
31.268431425094604,0.00047506197935653915,1,6.11688311688307
31.4239604473114,0.00047506197935653915,1,6.11688311688307
31.580718517303467,0.00047506197935653915,1,6.11688311688307
31.75176739692688,0.001111537305860999,1,6.181818181818149
31.91002130508423,0.00047506197935653915,1,6.11688311688307
32.06565570831299,0.0017480126323654588,1,6.246753246753228
32.224586725234985,0.00047506197935653915,1,6.11688311688307
32.38017392158508,0.00047506197935653915,1,6.11688311688307
32.53372764587402,0.0017480126323654588,1,6.246753246753228
32.72363543510437,0.0023844879588699186,1,6.311688311688307
32.88173747062683,0.00047506197935653915,1,6.11688311688307
33.03891324996948,0.00047506197935653915,1,6.11688311688307
33.19558334350586,-0.0007978886736514923,1,5.987012987013002
33.35061573982239,0.0017480126323654588,1,6.246753246753228
33.505398750305176,0.0017480126323654588,1,6.246753246753228
33.67778825759888,-0.0007978886736514923,1,5.987012987013002
33.833646297454834,0.0017480126323654588,1,6.246753246753228
33.99211382865906,0.00047506197935653915,1,6.11688311688307
34.14761185646057,0.0017480126323654588,1,6.246753246753228
34.30142688751221,-0.00016141334714792066,1,6.051948051947991
34.458346128463745,0.001111537305860999,1,6.181818181818149
34.61463379859924,-0.00016141334714792066,1,6.051948051947991
34.78756284713745,-0.0007978886736514923,1,5.987012987013002
34.94337701797485,0.00047506197935653915,1,6.11688311688307
35.10037183761597,0.0017480126323654588,1,6.246753246753228
35.25611901283264,0.001111537305860999,1,6.181818181818149
35.41266059875488,0.0023844879588699186,1,6.311688311688307
35.59951305389404,-0.0014343640001559521,1,5.922077922077923
35.75355911254883,0.0017480126323654588,1,6.246753246753228
35.9104220867157,-0.0007978886736514923,1,5.987012987013002
36.065377712249756,0.001111537305860999,1,6.181818181818149
36.22097945213318,0.00047506197935653915,1,6.11688311688307
36.37605333328247,0.0017480126323654588,1,6.246753246753228
36.53307747840881,-0.00016141334714792066,1,6.051948051947991
36.6882598400116,0.00047506197935653915,1,6.11688311688307
36.84571409225464,-0.00016141334714792066,1,6.051948051947991
37.0003821849823,-0.0014343640001559521,1,5.922077922077923
37.15666317939758,0.00047506197935653915,1,6.11688311688307
37.31346678733826,0.00047506197935653915,1,6.11688311688307
37.468159914016724,-0.0007978886736514923,1,5.987012987013002
37.62463307380676,0.001111537305860999,1,6.181818181818149
37.7968111038208,0.001111537305860999,1,6.181818181818149
37.9523766040802,0.0023844879588699186,1,6.311688311688307
38.10864019393921,0.00047506197935653915,1,6.11688311688307
38.308661222457886,-0.0007978886736514923,1,5.987012987013002
38.46448993682861,0.00047506197935653915,1,6.11688311688307
38.63468050956726,-0.00016141334714792066,1,6.051948051947991
38.79148483276367,-0.0007978886736514923,1,5.987012987013002
38.94784235954285,0.00047506197935653915,1,6.11688311688307
39.10383319854736,0.0023844879588699186,1,6.311688311688307
39.259570360183716,0.001111537305860999,1,6.181818181818149
39.4160213470459,0.0017480126323654588,1,6.246753246753228
39.57097864151001,-0.0007978886736514923,1,5.987012987013002
39.72831463813782,-0.0007978886736514923,1,5.987012987013002
39.88358283042908,-0.0014343640001559521,1,5.922077922077923
40.040517807006836,0.001111537305860999,1,6.181818181818149
40.19751596450806,0.00047506197935653915,1,6.11688311688307
40.354323863983154,0.00047506197935653915,1,6.11688311688307
40.52295517921448,-0.00016141334714792066,1,6.051948051947991
40.68030261993408,0.00047506197935653915,1,6.11688311688307
40.8377161026001,0.001111537305860999,1,6.181818181818149
41.02454662322998,0.001111537305860999,1,6.181818181818149
41.17953658103943,-0.0007978886736514923,1,5.987012987013002
41.33456540107727,-0.0007978886736514923,1,5.987012987013002
41.49049115180969,0.00047506197935653915,1,6.11688311688307
41.64554762840271,-0.0007978886736514923,1,5.987012987013002
41.80255937576294,0.001111537305860999,1,6.181818181818149
41.95941615104675,0.0023844879588699186,1,6.311688311688307
42.11740565299988,-0.0014343640001559521,1,5.922077922077923
42.274367809295654,-0.00016141334714792066,1,6.051948051947991
42.43030667304993,-0.00016141334714792066,1,6.051948051947991
42.60068988800049,-0.00016141334714792066,1,6.051948051947991
42.757097244262695,0.0017480126323654588,1,6.246753246753228
42.91223669052124,-0.00016141334714792066,1,6.051948051947991
43.06867957115173,0.001111537305860999,1,6.181818181818149
